0,1,2,3,4,5
0.022057763293626922,-0.0838854320224233,-0.5724735199641673,0.8153224873096104,19.400000000000002,1.0
-0.05632312043605434,-0.19154704599209632,-0.6168981483884002,0.7612976486178127,19.6,1.0
0.015284531412610514,-0.12953368256581854,-0.6861653206233046,0.7156567340243172,19.8,1.0
-0.05236102803014685,-0.14509267053120678,-0.64277297256876,0.7503661409184642,20.0,1.0
0.0004672211535646457,-0.2093796845069358,-0.6651564100128434,0.7167474308562227,20.200000000000003,1.0
-0.08128782903841253,-0.027993885386015403,-0.6326919949051428,0.7696164439603451,20.400000000000002,1.0
0.04929169051421482,0.010515233882807007,0.6562175732873491,-0.7528866153754517,20.6,1.0
0.047563038510969574,0.16032212971849188,0.5853535937260309,-0.793344655494793,20.6,1.0
0.022889441490575726,0.1568507681326163,0.6224424672384423,-0.7664458787041513,20.8,1.0
0.058100557027442434,0.154850682664449,0.6530340595429809,-0.739048109684525,21.0,1.0
-0.0727164762056628,0.11061540935255401,0.5532999865075974,-0.8223962975553154,21.200000000000003,1.0
-0.057092134182578316,0.15864958719956257,0.6389166125786477,-0.7505706887874807,21.400000000000002,1.0
0.018089679932578442,0.08034883389874095,0.6238004477182417,-0.7772321595235047,21.6,1.0
0.09019294103512263,0.3444194012416971,0.6930632436765304,-0.6268204285920423,21.8,1.0
0.09274241569629724,0.04816037476791979,0.679497044100984,-0.7261977621082663,22.0,1.0
0.05659739649206583,0.09821896948042286,0.6499587242805398,-0.7514675145847204,22.200000000000003,1.0
0.059703531797312505,0.09146018154870005,0.639737384841744,-0.7607934029142553,22.400000000000002,1.0
0.0611586756696695,0.08285333439270465,0.6446554394053144,-0.7575053173512937,22.6,1.0
0.03353610309944251,0.08476489149579253,0.6167650987068237,-0.7818510446215264,22.8,1.0
0.09550057642098306,0.09566851429984768,0.670602159051349,-0.7293969560881023,23.0,1.0
0.1639589509182489,0.1687331785358221,0.5982083914686797,-0.766024345077518,23.200000000000003,1.0
0.16255315015774285,0.1312181931289379,0.6482511277932753,-0.7322081223808691,23.400000000000002,1.0
0.05315407747078486,0.04879880055080902,0.6216722103148735,-0.7799467828225537,23.6,1.0
0.15487015648701546,0.17121439642315478,0.6960626809199026,-0.6798511670341822,23.8,1.0
-0.022394590073899618,0.07378819840372153,0.6098955161610277,-0.788721271095454,24.0,1.0
0.12157824239391526,0.005370203988602846,0.6953335302919407,-0.7083086710871707,24.200000000000003,1.0
0.2219698834409513,-0.08182292342818205,0.4884923967188351,-0.8398866342517688,24.400000000000002,1.0
-0.1660855478296827,0.0978491064236482,0.5637015142586116,-0.8031698114326484,24.6,1.0
0.005784700237684362,-0.013527528879096223,0.648008157892484,-0.7614912806528877,24.8,1.0
0.22191033104521246,0.049794578939368166,0.5802159169267526,-0.7820650833712645,25.0,1.0
0.053717209897553735,-0.07057014178245545,0.5870507634729651,-0.8046773996797941,25.200000000000003,1.0
0.031196795710938266,0.10183460920925486,0.6328421017218505,-0.766920691201404,25.400000000000002,1.0
0.018211820553576313,-0.07605736707314785,0.6773217920515848,-0.7315181450367818,25.6,1.0
0.1296211946810097,0.038030439447407346,0.6237397060812021,-0.7698706453831321,25.8,1.0
0.03951486364157894,-0.03597287277108582,0.5156724575657738,-0.8551177956773311,26.0,1.0
-0.00666710302977503,0.008478380989104972,0.5484418401170033,-0.836119139119581,26.200000000000003,1.0
0.003952218597620075,-0.01842798188000825,0.6854267646737715,-0.7278976162351631,26.400000000000002,1.0
0.037682296415380886,-0.12496166748719773,0.6510250918186814,-0.747750597470948,26.6,1.0
0.07220307670093831,-0.0708850302297878,0.6118290200709884,-0.7844917325270002,26.8,1.0
0.07177601506349356,-0.10611471957551473,0.6637073843079337,-0.7369398740508861,27.0,1.0
0.040526607344833064,-0.04700866827346605,0.6219752084665464,-0.7805732632221456,27.200000000000003,1.0
-0.0013462753561897176,-0.12590447642283328,0.6355758094557782,-0.761701805691696,27.400000000000002,1.0
0.06284267310751564,-0.10485500336964758,0.6028962554093099,-0.7883985869587067,27.6,1.0
0.06259691499674495,-0.10823131709412567,0.6024954394791059,-0.7882682624841876,27.8,1.0
0.059404593770073136,-0.12013994503276458,0.5975376936356619,-0.7905606823837817,28.0,1.0
0.06623433590274257,-0.11475539550357752,0.6003358696864795,-0.788695794028419,28.200000000000003,1.0
0.07832146468637358,-0.14805595758672044,0.5550618001492382,-0.8147708755273151,28.400000000000002,1.0
0.058985889469764845,-0.1617108904794245,0.5695578816026662,-0.8037251223198734,28.6,1.0
0.041787535586371806,-0.11677868340829514,0.5742682195078121,-0.8092172471187018,28.800000000000004,1.0
0.08165320099301067,-0.1588138525449491,0.5753907823354677,-0.7981455773296027,29.0,1.0
-0.09421952451573543,-0.09293530735606867,0.5908415119146492,-0.7958592951301587,29.200000000000003,1.0
0.05275591244761195,-0.20858344757555075,0.5517684595928609,-0.8057675384984423,29.400000000000002,1.0
0.04265232643518776,-0.15029397350951093,0.5563013458407076,-0.8161625531670796,29.6,1.0
-0.011825967778892277,-0.24185872830378427,0.569370064265804,-0.7856094652862343,29.800000000000004,1.0
0.09339368831139927,-0.20590359604516556,0.5281267475960985,-0.8185129605527511,30.0,1.0
-0.03149498359679544,-0.3023705576167436,0.5015184990884819,-0.8099748804542112,30.200000000000003,1.0
0.09336375706781544,-0.18880755006043592,0.6060141983434523,-0.7670604339375751,30.400000000000002,1.0
0.14124014671183827,-0.19091135716350893,0.5872602401300391,-0.7737761207385598,30.6,1.0
0.07562715420262071,-0.2445532733653198,0.5771550114342673,-0.7754781252942154,30.800000000000004,1.0
0.05334772805734424,-0.22242398121419024,0.5839245143908365,-0.7789183230515092,31.0,1.0
0.06325102401157763,-0.23799016386401353,0.563285757791912,-0.7887136013371764,31.200000000000003,1.0
0.06098992091073907,-0.28512367720704956,0.5479983982814112,-0.7840168835709086,31.400000000000002,1.0
0.08607721266257859,-0.2453082994373211,0.556183856758873,-0.7893504096206172,31.6,1.0
0.08847837726106658,-0.2119630471509289,0.5972305363659131,-0.7684783209901404,31.800000000000004,1.0
0.05555529438225053,-0.2432560412418338,0.560517016938487,-0.7896586486500559,32.0,1.0
0.0910299836312071,-0.2573397717399582,0.5955015443394984,-0.7555578698221604,32.2,1.0
-0.1258347211884352,-0.2039970096540346,0.5296447198682047,-0.8136506091138701,32.400000000000006,1.0
-0.11557453414977106,-0.28551645305051404,0.5958406057149127,-0.7416851452434535,32.6,1.0
0.04534434561800964,-0.3531093219887586,0.5421761383778958,-0.7611193940629464,32.800000000000004,1.0
0.06148428714110715,-0.30345974162323225,0.5388473762745926,-0.7834381741597093,33.0,1.0
-0.1083279742219361,-0.2305409054973866,0.5382286166840524,-0.8033840283922677,33.2,1.0
0.158293878649101,0.03073884025019219,0.5074495769369378,-0.8464591535028845,33.400000000000006,1.0
0.08676764888472016,-0.1361811350047944,0.5831809609960594,-0.7961319239344297,33.6,1.0
0.05379961906504796,-0.35624571919595577,0.4769122171799708,-0.8017164870747617,33.800000000000004,1.0
0.014585636183158064,-0.36550023389580566,0.5236073610009555,-0.7694362675003428,34.0,1.0
0.03246914278392653,-0.4284219593331818,0.6636022989616115,-0.6123988637651597,34.2,1.0
-0.001000707840254536,-0.3659497556564608,0.5356862993176179,-0.760999319081292,34.400000000000006,1.0
-0.0771009473507579,-0.2554318109616654,0.4991229032037119,-0.8244309318335634,34.6,1.0
-0.002042101209945567,-0.2482364410085,0.5000027217537921,-0.8296817326040642,34.800000000000004,1.0
0.12082168056420096,-0.31565913254994926,0.5272315705864942,-0.779607788904366,35.0,1.0
0.050807208913373716,-0.39582977436395467,0.47750666772164135,-0.7827673981016248,35.2,1.0
0.007658931839840066,-0.5117913009890306,0.5306611019966203,-0.6755810830853398,35.400000000000006,1.0
0.05649384166270745,-0.39727074912364135,0.5031006763241297,-0.7654241355138556,35.6,1.0
0.058826735127354486,-0.40383162251306737,0.5016861131774882,-0.7627388017778983,35.800000000000004,1.0
0.115925435224932,-0.4707750611755001,0.4256836437657376,-0.7640193522898742,36.0,1.0
0.06910077118687537,-0.42521802628729244,0.4795995036448846,-0.7644599594781265,36.2,1.0
0.14181686329772236,-0.46304717880649715,0.5295153970838372,-0.6964831166186908,36.400000000000006,1.0
0.07298536745635527,-0.44334251652147605,0.44624274154468835,-0.7739431276265369,36.6,1.0
0.09271733439036946,-0.448401707573496,0.4467525698643791,-0.7686036337855099,36.8,1.0
0.16141862183579503,-0.4515889130965311,0.4892628083155084,-0.7284458706672368,37.0,1.0
0.06503088310819533,-0.4311078645728113,0.5092882881644001,-0.7419854667607808,37.2,1.0
0.033564672421566896,-0.45630847658828916,0.4547046072716277,-0.7641333045253704,37.400000000000006,1.0
0.055855427273565045,-0.45490923746622897,0.45057805527567985,-0.7661051970949994,37.6,1.0
0.08260359942651124,-0.2336269719295943,0.6891703422629306,-0.6809106569102794,37.8,1.0
0.049505925625583105,-0.48801395560825384,0.46933757709472446,-0.7342436797047647,38.0,1.0
0.07129080880253283,-0.5573893793875229,0.47074765006079106,-0.6801700892339473,38.2,1.0
0.07530883773454479,-0.4922322275812994,0.4707190082617613,-0.7283265945648887,38.400000000000006,1.0
0.1307756613307263,-0.49008451636808964,0.43312630487401055,-0.7450614050170313,38.6,1.0
-0.11524660465027922,-0.40543969680046354,0.48442700598895394,-0.7665946440221902,38.8,1.0
0.048950097864905236,-0.5023125316670066,0.4512725858342205,-0.7359613180893374,39.0,1.0
0.1671170390248968,-0.4725113465023309,0.4875223313864785,-0.7149313946761593,39.2,1.0
0.027754504218261554,-0.527995294973894,0.4725045100262555,-0.7051171136668556,39.400000000000006,1.0
0.05202651035087342,-0.5211576191829396,0.4323654340566904,-0.7339946250629158,39.6,1.0
0.04900072181280957,-0.5471793581592377,0.36525456556011804,-0.7515203135004123,39.800000000000004,1.0
-0.04851267485680508,-0.6248285184687211,0.4102621699616943,-0.6625109771050913,40.0,1.0
0.21507097248360746,-0.6289276315469261,0.5064147270512583,-0.5493074142020377,40.2,1.0
0.06108827962007521,-0.5440443662442962,0.42940209198997276,-0.7182602543963689,40.400000000000006,1.0
0.0660061434391407,-0.5634713042773636,0.4094042744062909,-0.714514813269898,40.6,1.0
0.03298320654481096,-0.5402626707571041,0.5109072086576949,-0.6678339455388786,40.800000000000004,1.0
-0.0595639227651999,-0.559491179626153,0.3722225062582267,-0.7381545670523225,41.0,1.0
0.15721360875653614,-0.7200912351462929,0.30114157542340736,-0.6050340865097942,41.2,1.0
0.05682262518277019,-0.6938292767847788,0.3125298657858419,-0.646294984457974,41.400000000000006,1.0
-0.06427015162312875,-0.6203030646539124,0.4862714805864338,-0.6120731188016526,41.6,1.0
0.07174931027029753,-0.6988515273822399,0.3275382058486312,-0.6318047980671774,41.800000000000004,1.0
0.06518712131444097,-0.6024726899186924,0.37903714570275565,-0.6993626665002782,42.0,1.0
0.0797560262586897,-0.5184960191129129,0.545807492545456,-0.653372049846584,42.2,1.0
-0.03159704017386902,-0.5764805742380064,0.4055016486596697,-0.7086890626450778,42.400000000000006,1.0
-0.032207009702476995,-0.5176744599342109,0.4088431333075425,-0.7508815848088954,42.6,1.0
0.022667083481962308,-0.622871319859333,0.34628619657754983,-0.701144344827061,42.800000000000004,1.0
-0.02502406644379869,-0.6369756519134157,0.4232290560524896,-0.6438268253816504,43.0,1.0
0.01069609002014034,-0.45779762153916803,0.5714362472519184,-0.6810048066629237,43.2,1.0
0.06103863484248607,-0.655186156488543,0.3426101746631601,-0.6705398225456971,43.400000000000006,1.0
0.3303457127070625,-0.5627820157694708,0.4128033998260572,-0.6354065359394427,43.6,1.0
0.0589280806163583,-0.643009208375733,0.3419742226611834,-0.6827300127386846,43.800000000000004,1.0
0.021520985484351732,-0.6845536591062872,0.38903344395951434,-0.616097487796351,44.0,1.0
0.008054473732519898,-0.682446686015507,0.30148362763812964,-0.6658147403486182,44.2,1.0
0.05554327596194451,-0.6503619572272815,0.33273387268094945,-0.6806118123112859,44.400000000000006,1.0
-0.03547090659063058,-0.5950491469263128,0.32463067688106795,-0.7343522663923941,44.6,1.0
0.011312348911820973,-0.7291935945653983,0.18376214462174797,-0.659075266271544,44.800000000000004,1.0
-0.008158256527693142,-0.734068708837726,0.3255026224581038,-0.5959233309148414,45.0,1.0
0.09851076475412415,-0.666379681672068,0.3620447218585586,-0.644327066369674,45.2,1.0
0.11047722747114422,-0.8275442705026368,0.1905762785078599,-0.5163777150871659,45.400000000000006,1.0
0.12547717876800626,-0.6501586459861344,0.2971263109602605,-0.6879427069117346,45.6,1.0
0.09850997254242005,-0.7063389779632946,0.1608051178227739,-0.6822922743234485,45.800000000000004,1.0
0.06540316130662543,-0.7276084480360944,0.29115710104030956,-0.6176859358536577,46.0,1.0
0.07413570397765129,-0.6525855473511112,0.4055307269335928,-0.6357521767928921,46.2,1.0
0.11449316820153926,-0.7374106086058198,0.25717196545442683,-0.6139865543601714,46.400000000000006,1.0
0.1028478343866351,-0.8097916859200577,0.3025733644624481,-0.49204583881443875,46.6,1.0
0.03609876047804869,-0.7462813317838982,0.27173680365550285,-0.6065642281423217,46.800000000000004,1.0
0.10011236686497646,-0.7364221286655445,0.30872978312639193,-0.5935873005911868,47.0,1.0
0.06871809976351022,-0.8592285900332606,0.16848185960098402,-0.4781400587900388,47.2,1.0
0.12447596941077374,-0.7186705191001713,0.28231213196507193,-0.6231518901205984,47.2,1.0
0.1373048719747544,-0.7447982480715553,0.32148160500706635,-0.5683946863259887,47.400000000000006,1.0
0.09630408325898288,-0.7322527114667912,0.276683036506571,-0.6147991439540906,47.6,1.0
0.0873582786085935,-0.7595909470001607,0.21669144079108138,-0.6069884215385231,47.800000000000004,1.0
0.15455563517226575,-0.7642698937204662,0.2624231177351855,-0.5684524540075009,48.0,1.0
0.23318749945504186,-0.7633194251091723,0.2825833193635526,-0.53208431001711,48.2,1.0
0.20164082245941636,-0.7566379431389358,0.26403106065112875,-0.5631408356102497,48.400000000000006,1.0
0.3149466112515685,-0.6512038590043464,0.2390229068062201,-0.6477732752289997,48.6,1.0
0.2543308014156044,-0.757953793203528,0.2683511506234433,-0.5374100397078139,48.800000000000004,1.0
0.26780167502553953,-0.7403607171274056,0.24085293280541548,-0.5675721417997357,49.0,1.0
0.2757984878786236,-0.7658363467586166,0.250095337792085,-0.5242920999614081,49.2,1.0
0.19926168558076707,-0.8326116047062779,0.2750348583880879,-0.4375025977515935,49.400000000000006,1.0
0.4204740534218757,-0.6846744266445564,0.2359637873500091,-0.5465744148397046,49.6,1.0
0.36533245685922844,-0.7531618289250614,0.24441050279617085,-0.48943126334387266,49.800000000000004,1.0
0.3719800949518322,-0.7481609808753443,0.2288724438394816,-0.4995031132097297,50.0,1.0
0.4645711008726393,-0.6555383134237237,0.3061834421331722,-0.510582913571387,50.2,1.0
0.4802078486620536,-0.7468990848539645,0.11259606737126795,-0.44594204190701436,50.400000000000006,1.0
0.4581138111508846,-0.772002234643668,0.10891483411565688,-0.426944779389037,50.6,1.0
0.4584977667631239,-0.7554190626676835,0.177221136959705,-0.4332603215691646,50.800000000000004,1.0
