0,1,2,3,4
-1.1313417226237976,0.3213601107520013,0.772725929923776,3.6,1.0
1.750043910605619,1.543334537812411,0.2702712780812897,3.7359480204851594,0.0
-1.0677341468007602,0.32717265511363214,0.8040641893101019,3.8000000000000003,1.0
1.7850889989559358,1.5867442786457098,0.21452812843516952,3.905763839598121,0.0
-1.102266590758142,0.3309532648714279,0.7874443192367313,4.0,1.0
1.7505030675865778,1.598068832864593,0.19003142136864298,4.075579658711083,0.0
-1.0292350920490123,0.30894271213868985,0.8686716417437852,4.2,1.0
1.709574752499593,1.6297819278199281,0.13461263870975587,4.245395477824045,0.0
-1.0195553042422776,0.3347634735137994,0.8363369092121605,4.4,1.0
1.7298689865317636,1.6929105784975713,0.17360184051214228,4.415211296937007,0.0
1.6943221523947078,1.706207853897965,0.18927631464935527,4.585027116049968,0.0
-0.9686631095113843,0.4183074159198586,0.8134070237828557,4.6000000000000005,1.0
1.6968702952557682,1.7499680903636696,0.15692868005993743,4.75484293516293,0.0
-0.9673456357657331,0.4153556827205792,0.8864624968827887,4.800000000000001,1.0
1.6661418894112876,1.7605976475295062,0.21415464943433274,4.9246587542758915,0.0
-0.9506012400550669,0.4064511823521621,0.8541381577704409,5.0,1.0
1.6327822704540933,1.8064265629069465,0.18131289404842574,5.094474573388854,0.0
-0.9086879730074339,0.4467635428549551,0.8365698968996242,5.2,1.0
1.6282956457640283,1.8422437578160522,0.18335959297962423,5.264290392501815,0.0
-0.8129806033586853,0.47267714661709115,0.8774222024291397,5.4,1.0
1.5843102213195683,1.8743504534335573,0.2329849484208502,5.434106211614777,0.0
-0.8173182697254905,0.45538563556645917,0.8595549872353725,5.6000000000000005,1.0
1.5792402227255833,1.8878841965759838,0.240855583907543,5.603922030727739,0.0
1.5343655823754334,1.9328123039471616,0.2783919480767636,5.773737849840701,0.0
-0.7927431547758237,0.5138976522912306,0.8988268527949311,5.800000000000001,1.0
1.5471685211758563,1.9660806197914154,0.30552183827792273,5.943553668953663,0.0
-0.7572145069367975,0.4778209754412587,0.8891207623711632,6.0,1.0
1.5323626736502285,1.9219741560333483,0.35581729205650864,6.113369488066624,0.0
-0.7254739892948172,0.5328694410775351,0.8955309835861778,6.2,1.0
1.5277917227810498,1.974852130549027,0.39961322008502603,6.283185307179586,0.0
-0.6753799685267713,0.585045106179347,0.9543629039690068,6.4,1.0
-0.6389591441166641,0.5581203335830196,0.9786527404324842,6.6000000000000005,1.0
-0.5923055510140833,0.5601294023118775,0.9720191353846452,6.800000000000001,1.0
-0.5329741639519034,0.5807275792681198,0.9451169089848722,7.0,1.0
-0.5122066505447701,0.6419889147542639,1.0407328717675877,7.2,1.0
-0.4264286537343,0.6312233844033023,0.9913843700111635,7.4,1.0
-0.3783827379812574,0.6945397500227275,1.0332623253374427,7.6000000000000005,1.0
-0.3100087874547332,0.7203047429549415,1.0354857346587656,7.800000000000001,1.0
-0.30834797100626476,0.7040260586614606,1.1041428363050279,8.0,1.0
-0.26374442358154887,0.7930883354781829,1.0762901262242273,8.200000000000001,1.0
-0.14167490383861803,0.7923577929589274,1.0967954736296064,8.4,1.0
-0.09204666676766453,0.8459781991772647,1.1502733120542126,8.6,1.0
-0.08914801911168076,0.8439013359954294,1.129121626816678,8.8,1.0
-0.047165489004371175,0.8852466990992507,1.1796510934605682,9.0,1.0
0.043658170227331865,0.8888875210773116,1.1961012217114921,9.200000000000001,1.0
0.08023653553633016,0.9371140709919424,1.2634960814105,9.4,1.0
0.15115374778667934,1.035969641752719,1.2215660099508554,9.600000000000001,1.0
0.22288912435154315,1.0464505820681793,1.2419507994178893,9.8,1.0
0.2871990493171642,1.0479325438120204,1.310889312464746,10.0,1.0
0.38668152625373686,1.067403291046607,1.3127530528494546,10.200000000000001,1.0
0.41963334378450656,1.0723364049300919,1.3734408814887138,10.4,1.0
0.46621606131668764,1.1612974970368222,1.3495375922525552,10.600000000000001,1.0
0.5246418362491635,1.18945866265296,1.3875781428756835,10.8,1.0
0.618989613766315,1.2152516585391904,1.4234019218573084,11.0,1.0
0.7351947032089493,1.2591809091817654,1.4309562395562134,11.200000000000001,1.0
0.7513550319213516,1.2994563504086614,1.4232908530181962,11.4,1.0
0.8119680115425303,1.349904499580424,1.4561444476263417,11.600000000000001,1.0
0.8898497223750037,1.3549346364240433,1.5116531731579126,11.8,1.0
0.9351779697006026,1.3920454323665687,1.5413530716296955,12.0,1.0
0.9764300459995364,1.4078091305421512,1.5055052966659133,12.200000000000001,1.0
1.0475239270863625,1.423350086766829,1.5519793183840749,12.4,1.0
1.110588809550911,1.4731012436596054,1.5418441398384726,12.600000000000001,1.0
1.1448031519774071,1.4352191938163952,1.5632169452614808,12.8,1.0
1.1949747760208065,1.5214273693437972,1.5997684107529506,13.0,1.0
1.2695534016787708,1.5758738067068376,1.6120700521789042,13.200000000000001,1.0
1.278911007121014,1.571551814178244,1.6174785692055855,13.4,1.0
1.3681646724059535,1.6588318197311327,1.6844237651188867,13.600000000000001,1.0
1.3752303493284117,1.614247033486179,1.6423935788185344,13.8,1.0
1.4154163797307886,1.6283498453901422,1.6814466234088015,14.0,1.0
1.4787085114706595,1.6769891414241058,1.6932086094705334,14.200000000000001,1.0
1.5279714423742912,1.7584074637733986,1.7175815868691409,14.4,1.0
1.542897870419252,1.7274793729630462,1.737657688952153,14.600000000000001,1.0
1.5612483219950135,1.7032168430583858,1.7844060271036515,14.8,1.0
1.6600080944194346,1.7570256760396916,1.757550302532282,15.0,1.0
1.6962235043466722,1.767104908074585,1.7604228258399885,15.200000000000001,1.0
1.7344939397371515,1.8242369409046377,1.7659476864619,15.4,1.0
1.7610334988819663,1.871410595143799,1.8158501212633433,15.600000000000001,1.0
1.821251100454463,1.778330499275687,1.8469568244072596,15.8,1.0
1.8051085705083851,1.8774585416273428,1.8539561242037756,16.0,1.0
1.8817347562147562,1.8671546207188774,1.8509191455165002,16.2,1.0
1.8905428161608413,1.873069108529199,1.8198980804337228,16.400000000000002,1.0
1.903795448314772,1.9054686658378193,1.8474672357668185,16.6,1.0
1.9546583438625957,1.9327139365463484,1.8954533729774288,16.8,1.0
1.9475212574019842,1.9274721506794976,1.8509279291183967,17.0,1.0
1.989824054262846,1.93263366754226,1.8515730505453862,17.2,1.0
2.0192378616845805,1.9230215849919376,1.8779358278206617,17.400000000000002,1.0
2.030885797352881,1.9509240244479837,1.9015119640400715,17.6,1.0
2.0832409287820464,1.9223046844817835,1.9092250904142403,17.8,1.0
2.066393549543066,1.9422365621499111,1.9084126154686456,18.0,1.0
2.0887360725976123,2.013037585702755,1.891985000639383,18.2,1.0
2.0795496685001797,1.9760862109885633,1.883035082246626,18.400000000000002,1.0
2.1553231326208344,1.974141808331263,1.9309711010866957,18.6,1.0
2.110163874479587,2.019975167760252,1.9531164978912106,18.8,1.0
2.162156609875588,2.023587385545049,1.925963120242262,19.0,1.0
2.16266382746923,2.0073227503399282,1.935301082988705,19.200000000000003,1.0
2.1899837163217604,2.028856267825944,1.9587996910187813,19.400000000000002,1.0
2.160271287732641,2.0429011117201803,1.984956414979342,19.6,1.0
2.147426131079344,2.01299681239879,1.9648211870205334,19.8,1.0
2.1786041184671814,2.0173901361648943,1.968367275797905,20.0,1.0
2.1813173872398766,2.018791170191351,1.9099637360484971,20.200000000000003,1.0
2.199885430315172,2.0623740177480565,1.9455383218509237,20.400000000000002,1.0
2.206734992689702,2.0744137272040377,1.9649545761049738,20.6,1.0
2.1267580035656724,2.0018176385236246,1.9714142177180085,20.6,1.0
2.217158984636368,2.068407529802345,1.920499919675496,20.8,1.0
2.209790677875892,2.02829420250527,2.0055603952285916,21.0,1.0
2.1567699408002907,2.06875505882408,1.950556276006079,21.200000000000003,1.0
2.2006589835933323,2.0555495295899084,1.9198959443832488,21.400000000000002,1.0
2.146060605219318,2.027230396589365,1.9842043483016458,21.6,1.0
2.19870395284896,2.040652159796277,1.9579232217005378,21.8,1.0
2.1910558273592438,2.0019194003638487,1.962489453980577,22.0,1.0
2.180435709143183,2.001181668126822,2.004920129106512,22.200000000000003,1.0
2.145394213574108,2.0044958702298485,1.9741404494829755,22.400000000000002,1.0
2.144906485687605,2.0034678627182116,1.9552295888998117,22.6,1.0
2.185199424834509,2.00192092647083,1.9422498905472614,22.8,1.0
2.169014809025433,1.9891440913631933,1.9713121100712698,23.0,1.0
2.1474366549696526,1.9652408486488389,1.9667480700780926,23.200000000000003,1.0
2.121525198031175,1.939999975848786,1.9707403876347145,23.400000000000002,1.0
2.1582470003396295,1.9675352514252928,1.9880864687224102,23.6,1.0
2.1625080058398876,1.9541161285806807,2.0036978322615084,23.8,1.0
2.1053226772111033,1.9124408095425245,1.977045726146366,24.0,1.0
2.059700943612862,1.8706483094896262,1.9993727194244753,24.200000000000003,1.0
2.056330215615695,1.9029243799930704,1.9741526676645251,24.400000000000002,1.0
2.0937451484949645,1.8147686307560913,1.9754149507208654,24.6,1.0
2.0508251985182313,1.8283213795517317,1.979896400731187,24.8,1.0
2.054556818164904,1.8193830865321472,1.967072794814615,25.0,1.0
2.0407687265387415,1.7944584244279544,2.003215432799143,25.200000000000003,1.0
2.0191496126887882,1.7728068028086243,1.9874934343873747,25.400000000000002,1.0
1.9471028265438484,1.7265317835999132,2.066447013949268,25.6,1.0
1.9720211156479435,1.7156641596163127,1.9880102866734317,25.8,1.0
1.93001163394673,1.7016690151874483,2.021830440338827,26.0,1.0
1.964939530595809,1.6822986206718586,1.971505581068501,26.200000000000003,1.0
1.9194059033910582,1.6665658878913272,2.007905405546885,26.400000000000002,1.0
1.8749820613098478,1.6316343094561998,2.0087903375110225,26.6,1.0
1.863169085213624,1.6243420119294965,2.0320499605950864,26.8,1.0
1.8999656756369325,1.5495077733665013,2.0315422670469783,27.0,1.0
1.8204427213853085,1.5348249533853753,2.0118522756444657,27.200000000000003,1.0
1.7671036227026617,1.5049434925247682,1.9978642223922678,27.400000000000002,1.0
1.8116618782421507,1.4318559866971141,2.049665606490426,27.6,1.0
1.751731409935322,1.445909997599788,2.0403291100130625,27.8,1.0
1.7182439017000006,1.422799267630865,2.0736298451861397,28.0,1.0
1.7046717943276593,1.372099610276251,2.069713470265363,28.200000000000003,1.0
1.6817300451819694,1.333780657083377,2.0896141268406985,28.400000000000002,1.0
1.6446132636943573,1.2671609665567984,2.0726015199882095,28.6,1.0
1.6065171952459296,1.2064280509482832,2.066548445203095,28.800000000000004,1.0
1.586788247980739,1.2260134266217535,2.0538356565154072,29.0,1.0
1.5565589547254048,1.1191244578310922,2.1026533597814554,29.200000000000003,1.0
1.57156887309262,1.1360037754191288,2.056052316730481,29.400000000000002,1.0
1.5031402189125018,1.068341776617274,2.1123221074334153,29.6,1.0
1.4505838642862234,1.0142935336989838,2.1003858603662042,29.800000000000004,1.0
1.418889079458812,1.007531190704065,2.0963440882127444,30.0,1.0
1.4434335159730096,0.949707086047443,2.0810181323249424,30.200000000000003,1.0
1.3669343246052392,0.8980013683950501,2.094109451486094,30.400000000000002,1.0
1.324295939775293,0.8279701963262058,2.1126433175423323,30.6,1.0
1.2514332789066058,0.8284890748697875,2.106423618904084,30.800000000000004,1.0
1.2862550937829746,0.7372693873877725,2.074933615560348,31.0,1.0
1.2051487387225641,0.6826679469181066,2.1549144959494555,31.200000000000003,1.0
1.214704230497929,0.6613440719035901,2.1111012488740224,31.400000000000002,1.0
1.1750793454023503,0.6285491683975873,2.1267180996974036,31.6,1.0
1.1125995625964524,0.5105619582925903,2.1563081916163402,31.800000000000004,1.0
1.0949624253591266,0.4982256367645102,2.165092044776099,32.0,1.0
0.9852934808406953,0.4089782529293426,2.118366826220554,32.2,1.0
1.0009055614553635,0.3629377772551053,2.139563517891716,32.400000000000006,1.0
0.9285321493858119,0.3188526017047491,2.1601519707916954,32.6,1.0
0.8571047981284634,0.23051554160994928,2.173630225916528,32.800000000000004,1.0
0.8508819525899839,0.2297754073747226,2.1547382635061028,33.0,1.0
0.8217854751859424,0.16432500367296013,2.1684038219291217,33.2,1.0
0.7609886273990948,0.06997929905425185,2.176437710207041,33.400000000000006,1.0
0.693046752789608,0.013072988044159448,2.200604509475316,33.6,1.0
0.674397365474303,-0.019903680957773905,2.2138819425168714,33.800000000000004,1.0
0.6106408222785004,-0.08840874009825243,2.2129487518378044,34.0,1.0
0.5896909602867099,-0.1746584002125848,2.248054592831694,34.2,1.0
0.5099730441730655,-0.2117097313933093,2.2664548510473432,34.400000000000006,1.0
0.5064067005363727,-0.3097043018668933,2.242466942264099,34.6,1.0
0.48382277821200104,-0.3212890577035916,2.2575136449742117,34.800000000000004,1.0
0.4026476913385075,-0.4166480123777814,2.289843858485227,35.0,1.0
0.34679282578907245,-0.5247468520610901,2.2765591426499596,35.2,1.0
0.2891918623462726,-0.5525899259969151,2.277722689457365,35.400000000000006,1.0
0.26649687128206256,-0.5767158201755277,2.2988205575104073,35.6,1.0
0.25728808914121504,-0.6357700958527035,2.286006000789452,35.800000000000004,1.0
0.1700258331508677,-0.7035095262028151,2.281901422875064,36.0,1.0
0.1510376598122882,-0.7605065581145065,2.351466893111352,36.2,1.0
0.10933914008741273,-0.8148459321718438,2.2640377005952717,36.400000000000006,1.0
0.06994989120181151,-0.8668330551098485,2.2908369845480845,36.6,1.0
0.02669430968657201,-0.9220760167800207,2.3744335334283266,36.8,1.0
-0.007488823794577893,-0.9782843179394932,2.307239185258687,37.0,1.0
-0.020785798092685822,-1.0303295752179171,2.319230726101432,37.2,1.0
-0.09313377104180809,-1.1005260607295422,2.3369955001735527,37.400000000000006,1.0
-0.09080224470785986,-1.1019958193847186,2.3411435359673587,37.6,1.0
-0.1321378373291729,-1.2099287836310582,2.316954511924795,37.8,1.0
-0.18353871946245767,-1.190201352469881,2.380415775015967,38.0,1.0
-0.23046793917308808,-1.2419673581588637,2.3445050406232237,38.2,1.0
-0.271652192682785,-1.3043495302369446,2.4093262095316557,38.400000000000006,1.0
-0.28106524057227356,-1.3312865071385112,2.385721746864653,38.6,1.0
-0.3055728800672227,-1.3984873452884008,2.386730941941485,38.8,1.0
-0.36118011032205977,-1.4377752466159073,2.4070644625697644,39.0,1.0
-0.3569244027818649,-1.4643385312113557,2.351160763221927,39.2,1.0
-0.34631033476453377,-1.4879965377850373,2.3880456626572797,39.400000000000006,1.0
-0.42159610106298095,-1.5658201114364314,2.4172696866411916,39.6,1.0
-0.44217856196424954,-1.6090077692981992,2.4194907761089604,39.800000000000004,1.0
-0.46920729361166785,-1.6073169744699973,2.4034606279168877,40.0,1.0
-0.5029731444575248,-1.6435975048762328,2.4128069499537377,40.2,1.0
-0.5893179763408197,-1.6775700685509918,2.4240432183194516,40.400000000000006,1.0
-0.5428179504513797,-1.724438007611055,2.4385449572577134,40.6,1.0
-0.6035243872717403,-1.7251791192229309,2.385673972177747,40.800000000000004,1.0
-0.5830020185315355,-1.8017118399284762,2.4244217167406195,41.0,1.0
-0.6108623776484102,-1.813287579592433,2.416824500823222,41.2,1.0
-0.6606246250607727,-1.8081392425479557,2.424366615714241,41.400000000000006,1.0
-0.6738416752804851,-1.8776641806088574,2.4435563082595007,41.6,1.0
-0.6819905840553445,-1.92043973181644,2.431763430001254,41.800000000000004,1.0
-0.7070454982274922,-1.9479632042816906,2.4274539406465796,42.0,1.0
-0.7265333124042422,-1.9615632640917697,2.439331533556955,42.2,1.0
-0.7374409204853641,-1.9740138869147594,2.4586482141972685,42.400000000000006,1.0
-0.762101171972364,-1.9961155518099285,2.422872118276605,42.6,1.0
-0.7715227288692109,-2.0023620439643595,2.4932538790065624,42.800000000000004,1.0
-0.7802854596126924,-2.010711133923726,2.4973869072511814,43.0,1.0
-0.787610987728454,-2.0916807959013974,2.443140585080523,43.2,1.0
-0.81049183737731,-2.0674177786931045,2.489067604583911,43.400000000000006,1.0
-0.8101404198192397,-2.055277528304489,2.4818165153923766,43.6,1.0
-0.8267497971583062,-2.1250182823671984,2.4905206550752674,43.800000000000004,1.0
-0.8424792345476527,-2.1039422234977363,2.4848316463075864,44.0,1.0
-0.8740443803992534,-2.167538511791339,2.4753287098825507,44.2,1.0
-0.8759855404711272,-2.151955886062553,2.4718673781452085,44.400000000000006,1.0
-0.8685353426879716,-2.2338898031150083,2.5028746349918274,44.6,1.0
-0.9170547175745056,-2.194712196862986,2.4780879331276395,44.800000000000004,1.0
-0.9279924645976771,-2.207005142033898,2.463672193403181,45.0,1.0
-0.9023333334188752,-2.213364181701512,2.514225746946901,45.2,1.0
-0.8888207335215204,-2.196322556770636,2.508350060209881,45.400000000000006,1.0
-0.9114449081381079,-2.171368836309578,2.4978899322786625,45.6,1.0
-0.9149340096720235,-2.2094981310336155,2.511013321362548,45.800000000000004,1.0
-0.923952079991867,-2.2367107559941832,2.4590432453719817,46.0,1.0
-0.9715482677779604,-2.24711464670284,2.477524343148358,46.2,1.0
-0.9398612209233274,-2.276701737056054,2.4718404817909665,46.400000000000006,1.0
-0.9366381348696848,-2.2553921196200495,2.4921493416147538,46.6,1.0
-0.9566982062031122,-2.2862051274288993,2.497758120092169,46.800000000000004,1.0
-0.9905996578547498,-2.249932684453416,2.4805261672836707,47.0,1.0
-0.9658159006635497,-2.2950029599608515,2.4775945897589646,47.2,1.0
-0.9710432477187965,-2.2859162089105545,2.4570240831436094,47.2,1.0
-0.970917091543299,-2.2579723973625514,2.4941912763964207,47.400000000000006,1.0
-0.9422685930281284,-2.272764655729285,2.472232923499267,47.6,1.0
-0.9543996210812572,-2.2677992318774183,2.4995286740573674,47.800000000000004,1.0
-0.9297657220322207,-2.2370177373066147,2.514441716156728,48.0,1.0
-0.9553582301538783,-2.275536616523202,2.486052051965554,48.2,1.0
-0.9247506404192539,-2.269116909266298,2.5150747759825505,48.400000000000006,1.0
-0.9125146781045584,-2.2389730456095522,2.5398497125228587,48.6,1.0
-0.8854605201187572,-2.2728703319393584,2.4736297998644172,48.800000000000004,1.0
-0.9102218902193491,-2.2276369123927875,2.5450766876638253,49.0,1.0
-0.8582247063451793,-2.2317943043624533,2.5377372118133574,49.2,1.0
-0.8635613926612966,-2.2406898319793562,2.57100905006561,49.400000000000006,1.0
-0.8238805180683653,-2.240940264876308,2.5750556652955705,49.6,1.0
-0.7088726909493297,-2.214134140396471,2.6348200113491416,49.800000000000004,1.0
-0.7620459652388876,-2.2459231497914396,2.6012003412114653,50.0,1.0
-0.7292345683864421,-2.2525336889785352,2.603240883060255,50.2,1.0
-0.6884780451354475,-2.18270939913807,2.69049484569747,50.400000000000006,1.0
-0.6494069183192818,-2.235528338210631,2.7153570292847315,50.6,1.0
-0.6308765466243176,-2.210678597950853,2.758706143182795,50.800000000000004,1.0
-0.5267627204771405,-2.152024916585428,2.7601920610358666,51.0,1.0
-0.5082281290530352,-2.1658557057967376,2.781614258838876,51.2,1.0
-0.4737790668676188,-2.167725183986687,2.80818367073309,51.400000000000006,1.0
-0.4093948699126583,-2.152456333588461,2.869230660431656,51.6,1.0
-0.42526067095450604,-2.154255858410276,2.8970020373851595,51.800000000000004,1.0
-0.3427018070307518,-2.1669684133204004,2.9107595467003664,52.0,1.0
-0.27496548772588547,-2.1348944540072385,2.902710453465662,52.2,1.0
-0.23418316619145751,-2.1772075737952634,3.00625930992232,52.400000000000006,1.0
-0.1855704902045444,-2.102466420046013,3.0523726081915004,52.6,1.0
-0.11131218372790727,-2.0804343098393794,3.0522636733015163,52.800000000000004,1.0
-0.07624424209071512,-2.110341122958828,3.118740801243718,53.0,1.0
0.007911916806590712,-2.105810255516516,3.1790316785797668,53.2,1.0
0.08659107378763847,-2.0701881295259446,3.2149578021224707,53.400000000000006,1.0
0.13620300445499972,-2.06541609312553,3.2552582892333586,53.6,1.0
0.23167469806137592,-2.041480909948554,3.2919781919006668,53.800000000000004,1.0
0.2640897464467103,-2.0466857300438908,3.329376361762694,54.0,1.0
0.3525027025959341,-2.0543660659340284,3.3697443568740972,54.2,1.0
0.38235921634643494,-1.973866146111653,3.3418838529550627,54.400000000000006,1.0
0.39545939183203876,-2.002866024151551,3.40542908938479,54.6,1.0
0.4840194231359078,-2.0419321728682225,3.449411674514115,54.800000000000004,1.0
0.515770813776212,-2.0095085242061934,3.5099772357712666,55.0,1.0
0.562414517064358,-1.9938098857835258,3.576032522739166,55.2,1.0
0.5773963242559333,-1.9652893261111195,3.5961951061834214,55.400000000000006,1.0
0.5872813492009765,-2.0125155543382536,3.543734306252485,55.6,1.0
0.6234303064516182,-1.9643681097887398,3.6583252759905895,55.800000000000004,1.0
0.7418039961727416,-1.9664286492060215,3.682941698378517,56.0,1.0
0.7750393146056354,-1.9612753398768437,3.671993981821777,56.2,1.0
0.745461562966871,-1.978032950924095,3.671366457319535,56.400000000000006,1.0
0.7683610543069693,-1.9532427776572323,3.6840664785604615,56.6,1.0
0.8110180208638101,-1.9534353506485407,3.712235344265822,56.800000000000004,1.0
0.8636860008091007,-1.947572964694582,3.739892692816897,57.0,1.0
0.8967745773907333,-1.9666579812441838,3.749656521228881,57.2,1.0
0.9328576786779488,-1.9454111106445622,3.8020699546561776,57.400000000000006,1.0
0.895662808147086,-1.966736920856152,3.7684785829408387,57.6,1.0
0.958288948162987,-1.9039306212077636,3.7978438065824647,57.800000000000004,1.0
0.9227986982727313,-1.9458719947076528,3.784836271845708,58.0,1.0
0.9800976911118471,-1.9120389594910354,3.8093147438370645,58.2,1.0
0.954251008602405,-1.9225957520615433,3.8269567700971514,58.400000000000006,1.0
0.9651272011731584,-1.9112516545982916,3.796940656366926,58.6,1.0
0.9818745675097037,-1.9314395854871724,3.7851220959595464,58.800000000000004,1.0
0.9865437752523666,-1.9444935168633304,3.7925128803114947,58.800000000000004,1.0
0.9787060373912845,-1.8930880864008228,3.8352022104932746,59.00000000000001,1.0
0.973304201656411,-1.9323178871580884,3.799728618141147,59.2,1.0
0.9700963721159636,-1.9210343525586324,3.8239087049987055,59.400000000000006,1.0
1.0056698120280634,-1.9361042202732757,3.801118052912335,59.6,1.0
0.9776226631614776,-1.9396014909059598,3.829015564757257,59.800000000000004,1.0
0.9494920913584192,-1.9196583794081996,3.800204459684187,60.00000000000001,1.0
1.0227061235572306,-1.8876069919298044,3.7991681331218543,60.2,1.0
0.9875087385112903,-1.8717559316054853,3.7772976100527216,60.400000000000006,1.0
1.0208945780345702,-1.8451434607139963,3.7951153103384283,60.6,1.0
1.0252812137043381,-1.816706317998231,3.8007817767483525,60.800000000000004,1.0
1.0086356030792087,-1.8436759711220347,3.770062360181994,61.00000000000001,1.0
1.043174544843988,-1.784319354010808,3.7327341021299083,61.2,1.0
1.0158950925168848,-1.773282555708321,3.768883845355627,61.400000000000006,1.0
1.0544818203695587,-1.712748219095725,3.740414606525111,61.6,1.0
1.0430498626681004,-1.7571557112816778,3.7137469008736073,61.800000000000004,1.0
1.0717894240813883,-1.7395923769403767,3.713758984813489,62.00000000000001,1.0
1.0839050781322617,-1.6996611827367596,3.6955801054998196,62.2,1.0
1.0786044407099136,-1.6214766061775665,3.7053035532098346,62.400000000000006,1.0
1.1325927117409038,-1.60252394301385,3.6630619401707176,62.6,1.0
1.0981387273270689,-1.6390005958463427,3.698142622513495,62.800000000000004,1.0
1.109254581845826,-1.56614404725854,3.6455870439925873,63.00000000000001,1.0
1.1360516914830028,-1.5393501360154274,3.6270399019622275,63.2,1.0
1.1348858545707987,-1.4834576983866208,3.579232385544039,63.400000000000006,1.0
1.1431759022008314,-1.4496840304911198,3.5771971280517247,63.60000000000001,1.0
1.1845138925919658,-1.4014770437758526,3.547734159693716,63.800000000000004,1.0
1.1842330477040222,-1.354197470640999,3.5294725330200123,64.0,1.0
1.1972681128851521,-1.3364952605902565,3.5127577491145625,64.2,1.0
1.2965593060538891,-1.2385015679745248,3.4690374348311157,64.4,1.0
1.2364008255496357,-1.2714294252024103,3.5068033415989768,64.60000000000001,1.0
1.3336902669839164,-1.1597917259579749,3.4347987290055926,64.80000000000001,1.0
1.3226771177595666,-1.1431608623872895,3.389450948778663,65.0,1.0
1.356732873956048,-1.1030320538647798,3.418708166108597,65.2,1.0
1.3507899232156495,-1.0322389776113148,3.3709723361780117,65.4,1.0
1.3959934816393855,-0.9716877643723549,3.301002639640526,65.60000000000001,1.0
1.373233055048087,-0.8963260551686812,3.3280137113821757,65.80000000000001,1.0
1.4276004595858167,-0.8366903348379415,3.248403082362217,66.0,1.0
1.4545558742054336,-0.747272458700937,3.2842365570264866,66.2,1.0
1.4221699589479542,-0.7046331535759797,3.2171940961829453,66.4,1.0
1.4725620063398612,-0.6693508480309674,3.1479819969843748,66.60000000000001,1.0
1.5165916091617044,-0.6105091648914448,3.1596599437130894,66.80000000000001,1.0
1.5713475250709505,-0.5197992181164116,3.0988723935887132,67.0,1.0
1.562502675868067,-0.43757882919202884,3.0949330879840633,67.2,1.0
