0,1,2,3,4
1.750866196393218,1.5174452991321021,0.4553966547563905,2.8868689249203503,0.0
-1.1896185650664488,0.2713700545922412,0.7579294883617828,3.0,1.0
1.7584339462207599,1.5134779951433082,0.41487113904494466,3.056684744033312,0.0
-1.169716781304537,0.2817557295156069,0.7649786001833785,3.2,1.0
1.762851061089908,1.5157613364603548,0.3737541935025892,3.2265005631462738,0.0
1.7639904686480974,1.5242296355108196,0.3332286777911434,3.3963163822592355,0.0
-1.1484882119584978,0.29283378276719696,0.7724976527930806,3.4000000000000004,1.0
1.7618193902143933,1.5386392747492141,0.2944604372130047,3.5661322013721977,0.0
-1.1259328570283311,0.30460421434701135,0.780486646190889,3.6,1.0
1.7564002837624606,1.5585757150902135,0.25856476346444834,3.7359480204851594,0.0
-1.102050716514037,0.3170670242550501,0.7889455803768038,3.8000000000000003,1.0
1.7478890471183792,1.5834654214433932,0.2265743097241316,3.905763839598121,0.0
-1.0768417904156153,0.3302222124913133,0.797874455350825,4.0,1.0
1.73653053306403,1.6125923622735463,0.1994093831012908,4.075579658711083,0.0
-1.0503060787330665,0.34406977905580083,0.8072732711129527,4.2,1.0
1.7226515053683618,1.6451186085242766,0.17785146907580784,4.245395477824045,0.0
-1.0224435814663901,0.35860972394851276,0.8171420276631867,4.4,1.0
1.706651238388697,1.6801084393113388,0.1625207495838004,4.415211296937007,0.0
1.6889900306744277,1.716555260908813,0.15385826151248294,4.585027116049968,0.0
-0.9932542986155862,0.3738420471694491,0.827480725001527,4.6000000000000005,1.0
1.6701759630158135,1.7534105646179017,0.15211320887191482,4.75484293516293,0.0
-0.962738230180655,0.3897667487186097,0.8382893631279738,4.800000000000001,1.0
1.6507502818847064,1.789614090453176,0.15733579364935593,4.9246587542758915,0.0
-0.9308953761615962,0.40638382859599476,0.8495679420425268,5.0,1.0
1.6312718287589991,1.8241243288919495,0.16937577158949546,5.094474573388854,0.0
-0.89772573655841,0.4236932868016042,0.8613164617451864,5.2,1.0
1.6123009632707883,1.855948483206971,0.18788677444812818,5.264290392501815,0.0
-0.8632293113710964,0.441695123335438,0.8735349222359523,5.4,1.0
1.5943834426800017,1.8841710304206896,0.21233627437590943,5.434106211614777,0.0
-0.8274061005996552,0.46038933819749617,0.8862233235148246,5.6000000000000005,1.0
1.5780347214316888,1.907980059234429,0.24202090377500937,5.603922030727739,0.0
1.5637251224701216,1.9266906272382072,0.2760866899042843,5.773737849840701,0.0
-0.7902561042440867,0.47977593138777874,0.8993816655818032,5.800000000000001,1.0
1.5518663069040033,1.9397644654568014,0.3135536221202162,5.943553668953663,0.0
-0.7517793223043907,0.49985490290628565,0.9130099484368882,6.0,1.0
1.54279943126588,1.9468254633681394,0.35334384499882393,6.113369488066624,0.0
-0.7119757547805673,0.520626252753017,0.9271081720800796,6.2,1.0
1.536785333059841,1.9476704889182392,0.3943126662737668,6.283185307179586,0.0
-0.6708454016726164,0.5420899809279727,0.9416763365113774,6.4,1.0
-0.6283882629805381,0.5642460874311528,0.9567144417307816,6.6000000000000005,1.0
-0.5846043387043323,0.5870945722625572,0.9722224877382921,6.800000000000001,1.0
-0.539493628843999,0.610635435422186,0.988200474533909,7.0,1.0
-0.4930561333995383,0.6348686769100392,1.0046484021176323,7.2,1.0
-0.44529185237095015,0.6597942967261168,1.021566270489462,7.4,1.0
-0.3962007857582346,0.6854122948704188,1.038954079649398,7.6000000000000005,1.0
-0.34578293356139156,0.7117226713429451,1.0568118295974402,7.800000000000001,1.0
-0.29403829578042107,0.7387254261436957,1.0751395203335892,8.0,1.0
-0.24096687241532314,0.7664205592726708,1.0939371518578445,8.200000000000001,1.0
-0.18656866346609774,0.7948080707298703,1.113204724170206,8.4,1.0
-0.1308436689327449,0.8238879605152941,1.1329422372706741,8.6,1.0
-0.0737918888152646,0.8536602286289423,1.1531496911592485,8.8,1.0
-0.015413323113656868,0.8841248750708149,1.1738270858359292,9.0,1.0
0.04429202817207831,0.9152818998409119,1.1949744213007163,9.200000000000001,1.0
0.10532416504194092,0.9471313029392332,1.2165916975536097,9.4,1.0
0.167683087495931,0.9796730843657789,1.2386789145946095,9.600000000000001,1.0
0.23136879553404852,1.012907244120549,1.2612360724237157,9.8,1.0
0.29638128915629347,1.0468337822035436,1.2842631710409282,10.0,1.0
0.36272056836266586,1.0814526986147626,1.3077602104462474,10.200000000000001,1.0
0.4303866331531657,1.1167639933542057,1.3317271906396728,10.4,1.0
0.4980526979436656,1.152075288093649,1.3556941708330983,10.600000000000001,1.0
0.564391977150038,1.1866942045048678,1.3791912102384174,10.8,1.0
0.6294044707722829,1.2206207425878624,1.40221830885563,11.0,1.0
0.6930901788104005,1.2538549023426324,1.424775466684736,11.200000000000001,1.0
0.7554491012643906,1.286396683769178,1.446862683725736,11.4,1.0
0.8164812381342532,1.3182460868674994,1.4684799599786293,11.600000000000001,1.0
0.8761865894199884,1.3494031116375964,1.4896272954434164,11.8,1.0
0.9345651551215961,1.379867758079469,1.5103046901200972,12.0,1.0
0.9916169352390763,1.4096400261931172,1.5305121440086715,12.200000000000001,1.0
1.0473419297724291,1.438719915978541,1.5502496571091395,12.4,1.0
1.1017401387216545,1.4671074274357405,1.5695172294215012,12.600000000000001,1.0
1.1548115620867525,1.4948025605647155,1.5883148609457565,12.8,1.0
1.206556199867723,1.5218053153654663,1.6066425516819054,13.0,1.0
1.256974052064566,1.5481156918379926,1.6245003016299477,13.200000000000001,1.0
1.3060651186772816,1.5737336899822945,1.6418881107898837,13.4,1.0
1.3538293997058697,1.5986593097983721,1.6588059791617134,13.600000000000001,1.0
1.4002668951503303,1.6228925512862253,1.6752539067454366,13.8,1.0
1.4453776050106635,1.6464334144458541,1.6912318935410535,14.0,1.0
1.4891615292868692,1.6692818992772585,1.706739939548564,14.200000000000001,1.0
1.5316186679789476,1.6914380057804386,1.7217780447679683,14.4,1.0
1.5727490210868986,1.7129017339553942,1.736346209199266,14.600000000000001,1.0
1.6125525886107221,1.7336730838021255,1.7504444328424575,14.8,1.0
1.6510293705504182,1.7537520553206325,1.7640727156975426,15.0,1.0
1.6881793669059868,1.773138648510915,1.7772310577645214,15.200000000000001,1.0
1.724002577677428,1.7918328633729732,1.7899194590433936,15.4,1.0
1.7584990028647416,1.8098346999068071,1.8021379195341594,15.600000000000001,1.0
1.7916686424679278,1.8271441581124166,1.8138864392368188,15.8,1.0
1.8235114964869865,1.8437612379898016,1.8251650181513719,16.0,1.0
1.8540275649219178,1.8596859395389622,1.8359736562778186,16.2,1.0
1.8832168477727216,1.8749182627598986,1.846312353616159,16.400000000000002,1.0
1.911079345039398,1.8894582076526105,1.856181110166393,16.6,1.0
1.9376150567219468,1.903305774217098,1.8655799259285206,16.8,1.0
1.9628239828203684,1.9164609624533613,1.874508800902542,17.0,1.0
1.9867061233346626,1.9289237723614001,1.8829677350884568,17.2,1.0
2.009261478264829,1.9406942039412145,1.8909567284862654,17.400000000000002,1.0
2.030490047610868,1.9517722571928044,1.8984757810959674,17.6,1.0
2.05039183137278,1.9621579321161702,1.905524892917563,17.8,1.0
2.068966829550564,1.9718512287113115,1.9121040639510523,18.0,1.0
2.0862150421442207,1.9808521469782283,1.9182132941964352,18.2,1.0
2.1021364691537503,1.989160686916921,1.9238525836537117,18.400000000000002,1.0
2.116731110579152,1.9967768485273891,1.9290219323228819,18.6,1.0
2.129998966420427,2.003700631809633,1.9337213402039457,18.8,1.0
2.141940036677574,2.009932036763652,1.9379508072969032,19.0,1.0
2.1525543213505935,2.0154710633894473,1.9417103336017543,19.200000000000003,1.0
2.1618418204394856,2.0203177116870177,1.944999919118499,19.400000000000002,1.0
2.1698025339442504,2.024471981656364,1.9478195638471374,19.6,1.0
2.1764364618648875,2.027933873297486,1.9501692677876692,19.8,1.0
2.1817436042013973,2.030703386610383,1.9520490309400946,20.0,1.0
2.1857239609537795,2.0327805215950563,1.9534588533044137,20.200000000000003,1.0
2.1883775321220345,2.034165278251505,1.9543987348806264,20.400000000000002,1.0
2.200845289362639,2.040671532930654,1.958814751857041,20.6,1.0
2.1897043177061617,2.0348576565797294,1.9548686756687328,20.6,1.0
2.200845289362639,2.040671532930654,1.958814751857041,20.8,1.0
2.2001315961632097,2.0396991754032237,1.958934754727059,21.0,1.0
2.1987042097643514,2.037754460348363,1.9591747604670953,21.200000000000003,1.0
2.196563130166064,2.034837387766072,1.9595347690771496,21.400000000000002,1.0
2.1937083573683474,2.030947957656351,1.960014780557222,21.6,1.0
2.190139891371202,2.0260861700192,1.9606147949073123,21.8,1.0
2.1858577321746275,2.0202520248546185,1.9613348121274208,22.0,1.0
2.180861879778624,2.013445522162607,1.9621748322175474,22.200000000000003,1.0
2.175152334183191,2.005666661943165,1.9631348551776922,22.400000000000002,1.0
2.168729095388329,1.9969154441962926,1.964214881007855,22.6,1.0
2.161592163394038,1.98719186892199,1.965414909708036,22.8,1.0
2.1537415382003178,1.9764959361202574,1.966734941278235,23.0,1.0
2.1451772198071684,1.9648276457910945,1.968174975718452,23.200000000000003,1.0
2.1358992082145902,1.9521869979345012,1.969735013028687,23.400000000000002,1.0
2.125907503422583,1.9385739925504777,1.9714150532089403,23.6,1.0
2.1152021054311465,1.9239886296390238,1.9732150962592117,23.8,1.0
2.103783014240281,1.90843090920014,1.9751351421795011,24.0,1.0
2.091650229849986,1.8919008312338257,1.9771751909698088,24.200000000000003,1.0
2.0788037522602623,1.8743983957400812,1.9793352426301343,24.400000000000002,1.0
2.065243581471109,1.8559236027189063,1.981615297160478,24.6,1.0
2.050969717482527,1.8364764521703014,1.9840153545608397,24.8,1.0
2.0359821602945156,1.8160569440942662,1.9865354148312195,25.0,1.0
2.0202809099070755,1.7946650784908007,1.9891754779716175,25.200000000000003,1.0
2.0038659663202063,1.772300855359905,1.9919355439820337,25.400000000000002,1.0
1.986737329533908,1.748964274701579,1.9948156128624677,25.6,1.0
1.9688949995481804,1.7246553365158228,1.9978156846129198,25.8,1.0
1.9503389763630237,1.6993740408026363,2.00093575923339,26.0,1.0
1.9310692599784378,1.6731203875620195,2.0041758367238787,26.200000000000003,1.0
1.9110858503944228,1.6458943767939724,2.007535917084385,26.400000000000002,1.0
1.8903887476109789,1.6176960084984953,2.0110160003149096,26.6,1.0
1.8689779516281058,1.5885252826755878,2.0146160864154523,26.8,1.0
1.8468534624458035,1.55838219932525,2.018336175386013,27.0,1.0
1.824015280064072,1.527266758447482,2.022176267226592,27.200000000000003,1.0
1.8004634044829118,1.4951789600422838,2.026136361937189,27.400000000000002,1.0
1.7761978357023223,1.4621188041096553,2.030216459517804,27.6,1.0
1.7512185737223036,1.4280862906495966,2.034416559968437,27.8,1.0
1.7255256185428558,1.3930814196621075,2.038736663289088,28.0,1.0
1.699118970163979,1.3571041911471884,2.0431767694797576,28.200000000000003,1.0
1.6719986285856732,1.320154605104839,2.047736878540445,28.400000000000002,1.0
1.6441645938079381,1.2822326615350592,2.0524169904711504,28.6,1.0
1.615616865830774,1.2433383604378492,2.057217105271874,28.800000000000004,1.0
1.5863554446541808,1.2034717018132088,2.062137222942616,29.0,1.0
1.5563803302781585,1.1626326856611384,2.0671773434833756,29.200000000000003,1.0
1.525691522702707,1.1208213119816377,2.072337466894153,29.400000000000002,1.0
1.4942890219278264,1.0780375807747067,2.077617593174949,29.6,1.0
1.4621728279535167,1.0342814920403454,2.083017722325763,29.800000000000004,1.0
1.429342940779778,0.9895530457785539,2.0885378543465953,30.0,1.0
1.3957993604066101,0.9438522419893322,2.0941779892374455,30.200000000000003,1.0
1.3615420868340131,0.8971790806726802,2.0999381269983135,30.400000000000002,1.0
1.326571120061987,0.849533561828598,2.1058182676292,30.6,1.0
1.2908864600905319,0.8009156854570855,2.111818411130104,30.800000000000004,1.0
1.2544881069196476,0.7513254515581427,2.1179385575010268,31.0,1.0
1.2173760605493342,0.7007628601317697,2.1241787067419673,31.200000000000003,1.0
1.1795503209795917,0.6492279111779664,2.130538858852926,31.400000000000002,1.0
1.1410108882104202,0.5967206046967329,2.137019013833903,31.6,1.0
1.1017577622418195,0.5432409406880692,2.1436191716848976,31.800000000000004,1.0
1.0617909430737897,0.4887889191519752,2.1503393324059106,32.0,1.0
1.0211104307063308,0.43336454008845093,2.1571794959969415,32.2,1.0
0.9797162251394428,0.3769678034974965,2.1641396624579907,32.400000000000006,1.0
0.9376083263731256,0.3195987093791117,2.171219831789058,32.6,1.0
0.8947867344073794,0.2612572577332967,2.1784200039901433,32.800000000000004,1.0
0.8512514492422041,0.2019434485600515,2.1857401790612467,33.0,1.0
0.8070024708775997,0.14165728185937604,2.193180357002368,33.2,1.0
0.7620397993135661,0.0803987576312703,2.2007405378135076,33.400000000000006,1.0
0.7163634345501035,0.018167875875734325,2.208420721494665,33.6,1.0
0.6699733765872118,-0.0450353634072319,2.216220908045841,33.800000000000004,1.0
0.622869625424891,-0.10921096021762838,2.224141097467035,34.0,1.0
0.5757658742625702,-0.17338655702802486,2.2320612868882286,34.2,1.0
0.5293758162996784,-0.23658979631099109,2.2398614734394044,34.400000000000006,1.0
0.48369945153621585,-0.29882067806652707,2.247541657120562,34.6,1.0
0.4387367799721823,-0.3600792022946328,2.2551018379317016,34.800000000000004,1.0
0.3944878016075779,-0.4203653689953083,2.262542015872823,35.0,1.0
0.3509525164424026,-0.47967917816855354,2.2698621909439263,35.2,1.0
0.3081309244766564,-0.5380206298143685,2.2770623631450118,35.400000000000006,1.0
0.2660230257103393,-0.5953897239327532,2.284142532476079,35.6,1.0
0.2246288201434513,-0.6517864605237077,2.291102698937128,35.800000000000004,1.0
0.18394830777599241,-0.707210839587232,2.297942862528159,36.0,1.0
0.14398148860796262,-0.7616628611233259,2.304663023249172,36.2,1.0
0.10472836263936192,-0.8151425251319897,2.3112631811001667,36.400000000000006,1.0
0.06618892987019033,-0.8676498316132232,2.3177433360811435,36.6,1.0
0.028363190300447844,-0.9191847805670263,2.3241034881921023,36.8,1.0
-0.008748856069865543,-0.9697473719933993,2.330343637433043,37.0,1.0
-0.04514720924074982,-1.019337605892342,2.3364637838039655,37.2,1.0
-0.08083186921220499,-1.0679554822638544,2.3424639273048697,37.400000000000006,1.0
-0.11580283598423105,-1.1156010011079367,2.348344067935756,37.6,1.0
-0.15006010955682803,-1.1622741624245887,2.354104205696624,37.8,1.0
-0.1836036899299959,-1.2079749662138104,2.3597443405874743,38.0,1.0
-0.21643357710373468,-1.2527034124756018,2.3652644726083065,38.2,1.0
-0.24854977107804432,-1.2964595012099631,2.3706646017591204,38.400000000000006,1.0
-0.27995227185292487,-1.3392432324168941,2.3759447280399164,38.6,1.0
-0.3106410794283763,-1.3810546060963949,2.381104851450694,38.8,1.0
-0.34061619380439867,-1.4218936222484653,2.386144971991454,39.0,1.0
-0.3698776149809919,-1.4617602808731056,2.3910650896621957,39.2,1.0
-0.39842534295815607,-1.5006545819703156,2.395865204462919,39.400000000000006,1.0
-0.4262593777358911,-1.5385765255400954,2.400545316393625,39.6,1.0
-0.45337971931419707,-1.5755261115824448,2.405105425454312,39.800000000000004,1.0
-0.4797863676930739,-1.611503340097364,2.4095455316449814,40.0,1.0
-0.5054793228725216,-1.646508211084853,2.4138656349656324,40.2,1.0
-0.5304585848525403,-1.6805407245449118,2.4180657354162656,40.400000000000006,1.0
-0.5547241536331298,-1.7136008804775402,2.422145832996881,40.6,1.0
-0.5782760292142902,-1.7456886788827384,2.4261059277074777,40.800000000000004,1.0
-0.6011142115960215,-1.7768041197605065,2.4299460195480567,41.0,1.0
-0.6232387007783238,-1.8069472031108442,2.4336661085186173,41.2,1.0
-0.6446494967611969,-1.8361179289337517,2.43726619461916,41.400000000000006,1.0
-0.6653465995446409,-1.8643162972292289,2.4407462778496845,41.6,1.0
-0.6853300091286558,-1.891542307997276,2.444106358210191,41.800000000000004,1.0
-0.7045997255132416,-1.9177959612378928,2.4473464357006796,42.0,1.0
-0.7231557486983983,-1.9430772569510792,2.45046651032115,42.2,1.0
-0.7409980786841258,-1.9673861951368354,2.453466582071602,42.400000000000006,1.0
-0.7581267154704243,-1.9907227757951613,2.456346650952036,42.6,1.0
-0.7745416590572937,-2.013086998926057,2.4591067169624523,42.800000000000004,1.0
-0.790242909444734,-2.034478864529522,2.46174678010285,43.0,1.0
-0.8052304666327451,-2.0548983726055576,2.46426684037323,43.2,1.0
-0.8195043306213272,-2.0743455231541628,2.466666897773592,43.400000000000006,1.0
-0.8330645014104802,-2.0928203161753376,2.4689469523039356,43.6,1.0
-0.8459109790002041,-2.110322751669082,2.4711070039642613,43.800000000000004,1.0
-0.8580437633904988,-2.1268528296353963,2.4731470527545687,44.0,1.0
-0.8694628545813645,-2.1424105500742803,2.475067098674858,44.2,1.0
-0.8801682525728011,-2.156995912985734,2.4768671417251293,44.400000000000006,1.0
-0.8901599573648086,-2.1706089183697572,2.4785471819053826,44.6,1.0
-0.8994379689573869,-2.1832495662263502,2.480107219215618,44.800000000000004,1.0
-0.9080022873505361,-2.1949178565555134,2.481547253655835,45.0,1.0
-0.9158529125442563,-2.2056137893572463,2.482867285226034,45.2,1.0
-0.9229898445385473,-2.215337364631549,2.484067313926215,45.400000000000006,1.0
-0.9294130833334092,-2.224088582378421,2.4851473397563777,45.6,1.0
-0.935122628928842,-2.231867442597863,2.486107362716522,45.800000000000004,1.0
-0.9401184813248458,-2.2386739452898747,2.486947382806649,46.0,1.0
-0.9444006405214204,-2.244508090454456,2.4876674000267576,46.2,1.0
-0.9479691065185659,-2.249369878091607,2.488267414376848,46.400000000000006,1.0
-0.9508238793162823,-2.2532593082013284,2.4887474258569204,46.6,1.0
-0.9529649589145697,-2.2561763807836193,2.4891074344669746,46.800000000000004,1.0
-0.9543923453134279,-2.25812109583848,2.489347440207011,47.0,1.0
-0.955106038512857,-2.25909345336591,2.4894674430770287,47.2,1.0
-0.9626880273085392,-2.269423387691012,2.4907423051839603,47.2,1.0
-0.9626880273085392,-2.269423387691012,2.4907423051839603,47.400000000000006,1.0
-0.960437602046617,-2.269015057979697,2.4922846543975803,47.6,1.0
-0.9559367515227726,-2.2681983985570673,2.4953693528248198,47.800000000000004,1.0
-0.949185475737006,-2.266973409423123,2.499996400465679,48.0,1.0
-0.940183774689317,-2.265340090577864,2.506165797320158,48.2,1.0
-0.9289316483797059,-2.26329844202129,2.513877543388257,48.400000000000006,1.0
-0.9154290968081725,-2.260848463753401,2.5231316386699754,48.6,1.0
-0.899676119974717,-2.2579901557741975,2.5339280831653137,48.800000000000004,1.0
-0.8816727178793392,-2.254723518083679,2.5462668768742716,49.0,1.0
-0.8614188905220392,-2.251048550681846,2.5601480197968494,49.2,1.0
-0.838914637902817,-2.246965253568698,2.5755715119330467,49.400000000000006,1.0
-0.8141599600216725,-2.242473626744235,2.592537353282864,49.6,1.0
-0.7871548568786058,-2.2375736702084574,2.6110455438463007,49.800000000000004,1.0
-0.7578993284736169,-2.232265383961365,2.6310960836233575,50.0,1.0
-0.7263933748067057,-2.226548768002958,2.6526889726140337,50.2,1.0
-0.6926369958778724,-2.220423822333236,2.67582421081833,50.400000000000006,1.0
-0.6566301916871168,-2.2138905469521992,2.7005017982362456,50.6,1.0
-0.6183729622344389,-2.2069489418598476,2.7267217348677812,50.800000000000004,1.0
-0.5778653075198389,-2.199599007056181,2.7544840207129364,51.0,1.0
-0.5351072275433166,-2.1918407425411996,2.7837886557717115,51.2,1.0
-0.49009872230487217,-2.183674148314904,2.8146356400441066,51.400000000000006,1.0
-0.44283979180450544,-2.175099224377293,2.847024973530121,51.6,1.0
-0.3933304360422165,-2.1661159707283675,2.8809566562297557,51.800000000000004,1.0
-0.3415706550180053,-2.156724387368127,2.9164306881430098,52.0,1.0
-0.2875604487318719,-2.1469244742965716,2.9534470692698838,52.2,1.0
-0.23129981718381631,-2.1367162315137014,2.9920057996103773,52.400000000000006,1.0
-0.17278876037383847,-2.1260996590195167,3.0321068791644907,52.6,1.0
-0.11202727830193843,-2.115074756814017,3.0737503079322237,52.800000000000004,1.0
-0.049015370968116145,-2.1036415248972027,3.1169360859135766,53.0,1.0
0.016246961627628356,-2.0917999632690734,3.161664213108549,53.2,1.0
0.08150929422337286,-2.079958401640944,3.2063923403035215,53.400000000000006,1.0
0.14444082922641222,-2.068539752928105,3.2495230343843877,53.6,1.0
0.2050415666367464,-2.0575440171305566,3.2910562953511477,53.800000000000004,1.0
0.2633115064543754,-2.0469711942482984,3.330992123203802,54.0,1.0
0.31925064867929925,-2.0368212842813307,3.36933051794235,54.2,1.0
0.37285899331151795,-2.027094287229653,3.406071479566792,54.400000000000006,1.0
0.4241365403510315,-2.0177902030932655,3.4412150080771275,54.6,1.0
0.47308328979783987,-2.0089090318721685,3.474761103473357,54.800000000000004,1.0
0.519699241651943,-2.000450773566362,3.50670976575548,55.0,1.0
0.563984395913341,-1.9924154281758457,3.5370609949234972,55.2,1.0
0.6059387525820339,-1.9848029957006197,3.565814790977408,55.400000000000006,1.0
0.6455623116580216,-1.977613476140684,3.5929711539172127,55.6,1.0
0.6828550731413041,-1.9708468694960388,3.618530083742911,55.800000000000004,1.0
0.7178170370318815,-1.9645031757666838,3.6424915804545037,56.0,1.0
0.7504482033297537,-1.958582394952619,3.66485564405199,56.2,1.0
0.7807485720349208,-1.9530845270538448,3.6856222745353704,56.400000000000006,1.0
0.8087181431473827,-1.948009572070361,3.7047914719046444,56.6,1.0
0.8343569166671394,-1.9433575300021673,3.7223632361598122,56.800000000000004,1.0
0.857664892594191,-1.939128400849264,3.738337567300874,57.0,1.0
0.8786420709285374,-1.935322184611651,3.7527144653278293,57.2,1.0
0.8972884516701787,-1.9319388812893283,3.7654939302406785,57.400000000000006,1.0
0.9136040348191148,-1.928978490882296,3.7766759620394215,57.6,1.0
0.9275888203753457,-1.926441013390554,3.7862605607240583,57.800000000000004,1.0
0.9392428083388715,-1.9243264488141025,3.794247726294589,58.0,1.0
0.9485659987096922,-1.9226347971529412,3.8006374587510137,58.2,1.0
0.9555583914878076,-1.9213660584070702,3.8054297580933323,58.400000000000006,1.0
0.960219986673218,-1.9205202325764896,3.8086246243215447,58.6,1.0
0.9625507842659231,-1.9200973196611992,3.810222057435651,58.800000000000004,1.0
0.9709165756125144,-1.9185793838189062,3.815955627851448,58.800000000000004,1.0
0.9709165756125144,-1.9185793838189062,3.815955627851448,59.00000000000001,1.0
0.9716376199586134,-1.9168662188562147,3.8150879188475324,59.2,1.0
0.9730797086508114,-1.9134398889308315,3.813352500839701,59.400000000000006,1.0
0.9752428416891085,-1.9083003940427565,3.810749373827954,59.6,1.0
0.9781270190735045,-1.90144773419199,3.8072785378122913,59.800000000000004,1.0
0.9817322408039996,-1.8928819093785318,3.8029399927927128,60.00000000000001,1.0
0.9860585068805936,-1.8826029196023821,3.7977337387692187,60.2,1.0
0.9911058173032866,-1.8706107648635406,3.791659775741809,60.400000000000006,1.0
0.9968741720720786,-1.8569054451620075,3.7847181037104836,60.6,1.0
1.0033635711869697,-1.8414869604977828,3.7769087226752425,60.800000000000004,1.0
1.0105740146479598,-1.8243553108708666,3.768231632636086,61.00000000000001,1.0
1.018505502455049,-1.8055104962812585,3.7586868335930133,61.2,1.0
1.027158034608237,-1.7849525167289588,3.748274325546025,61.400000000000006,1.0
1.036531611107524,-1.7626813722139676,3.7369941084951215,61.6,1.0
1.04662623195291,-1.7386970627362848,3.724846182440302,61.800000000000004,1.0
1.057441897144395,-1.7129995882959104,3.7118305473815667,62.00000000000001,1.0
1.068978606681979,-1.6855889488928442,3.697947203318916,62.2,1.0
1.081236360565662,-1.6564651445270864,3.6831961502523494,62.400000000000006,1.0
1.0942151587954443,-1.625628175198637,3.667577388181867,62.6,1.0
1.1079150013713255,-1.593078040907496,3.6510909171074695,62.800000000000004,1.0
1.1223358882933057,-1.5588147416536633,3.633736737029156,63.00000000000001,1.0
1.1374778195613848,-1.522838277437139,3.6155148479469266,63.2,1.0
1.153340795175563,-1.485148648257923,3.596425249860782,63.400000000000006,1.0
1.1699248151358401,-1.4457458541160155,3.5764679427707216,63.60000000000001,1.0
1.1872298794422163,-1.4046298950114162,3.5556429266767453,63.800000000000004,1.0
1.2052559880946914,-1.3618007709441253,3.5339502015788535,64.0,1.0
1.2240031410932655,-1.3172584819141429,3.5113897674770462,64.2,1.0
1.2434713384379386,-1.2710030279214688,3.487961624371323,64.4,1.0
1.2636605801287106,-1.223034408966103,3.463665772261684,64.60000000000001,1.0
1.2845708661655817,-1.1733526250480455,3.43850221114813,64.80000000000001,1.0
1.306202196548552,-1.1219576761672965,3.4124709410306595,65.0,1.0
1.3285545712776212,-1.0688495623238559,3.3855719619092737,65.2,1.0
1.3516279903527895,-1.0140282835177237,3.3578052737839723,65.4,1.0
1.3754224537740567,-0.9574938397488998,3.329170876654755,65.60000000000001,1.0
1.399937961541423,-0.8992462310173842,3.299668770521622,65.80000000000001,1.0
1.4251745136548881,-0.839285457323177,3.2692989553845737,66.0,1.0
1.4511321101144523,-0.7776115186662782,3.2380614312436093,66.2,1.0
1.4778107509201155,-0.7142244150466878,3.2059561980987294,66.4,1.0
1.5052104360718777,-0.6491241464644056,3.172983255949934,66.60000000000001,1.0
1.5333311655697388,-0.5823107129194319,3.1391426047972226,66.80000000000001,1.0
1.5614518950676,-0.5154972793744582,3.1053019536445112,67.0,1.0
1.5888515802193621,-0.45039701079217614,3.072329011495716,67.2,1.0
