0,1,2,3,4
-0.12836638003562315,-0.5196401498056654,-0.05601906925875466,7.2,0.0
-0.09669486589976112,-0.5605121623397218,-0.05755012225135453,7.4,0.0
-0.0653245973253315,-0.6008237320013994,-0.05878529918454553,7.6000000000000005,0.0
-0.03425557431233431,-0.6405748587906976,-0.0597246000583275,7.800000000000001,0.0
-0.003487796860769693,-0.679765542707617,-0.06036802487270074,8.0,0.0
0.02697873502936282,-0.7183957837521575,-0.06071557362766494,8.200000000000001,0.0
0.05714402135806268,-0.7564655819243189,-0.06076724632322028,8.4,0.0
0.08700806212533008,-0.7939749372241012,-0.060523042959366724,8.6,0.0
0.1165708573311654,-0.8309238496515047,-0.05998296353610433,8.8,0.0
0.14583240697556799,-0.867312319206529,-0.05914700805343298,9.0,0.0
0.17479271105853827,-0.9031403458891744,-0.058015176511352684,9.200000000000001,0.0
0.203451769580076,-0.9384079296994405,-0.05658746890986349,9.4,0.0
0.2318095825401817,-0.973115070637328,-0.054863885248965516,9.600000000000001,0.0
0.2598661499388546,-1.0072617687028358,-0.05284442552865848,9.8,0.0
0.2876214717760952,-1.0408480238959648,-0.05052908974894266,10.0,0.0
0.31507554805190363,-1.0738738362167153,-0.04791787790981783,10.200000000000001,0.0
0.3422283787662794,-1.1063392056650865,-0.04501079001128422,10.4,0.0
0.369079963919223,-1.1382441322410788,-0.04180782605334166,10.600000000000001,0.0
0.3956303035107339,-1.1695886159446918,-0.038308986035990145,10.8,0.0
0.42187939754081244,-1.2003726567759259,-0.03451426995922974,11.0,0.0
0.44782724600945883,-1.230596254734781,-0.030423677823060546,11.200000000000001,0.0
0.4734738489166725,-1.2602594098212572,-0.02603720962748235,11.4,0.0
0.49881920626245413,-1.2893621220353544,-0.021354865372495202,11.600000000000001,0.0
0.523863318046803,-1.3179043913770725,-0.016376645058099215,11.8,0.0
0.5486061842697194,-1.3458862178464115,-0.011102548684294389,12.0,0.0
0.5730478049312038,-1.3733076014433716,-0.005532576251080501,12.200000000000001,0.0
0.5971881800312554,-1.400168542167952,0.00033327224154222623,12.4,0.0
0.621027309569875,-1.426469040020154,0.006494996793573682,12.600000000000001,0.0
0.6445651935470618,-1.452209094999977,0.012952597405014199,12.8,0.0
0.6678018319628163,-1.477388707107421,0.019706074075863556,13.0,0.0
0.6907372248171381,-1.502007876342486,0.026755426806121974,13.200000000000001,0.0
0.7133713721100278,-1.5260666027051721,0.03410065559578901,13.4,0.0
0.7357042738414852,-1.5495648861954794,0.04174176044486522,13.600000000000001,0.0
0.75773593001151,-1.5725027268134064,0.049678741353350264,13.8,0.0
0.7794663406201024,-1.5948801245589552,0.05791159832124415,14.0,0.0
0.8008955056672626,-1.6166970794321256,0.06644033134854699,14.200000000000001,0.0
0.8220234251529902,-1.6379535914329164,0.07526494043525866,14.4,0.0
0.8428500990772856,-1.658649660561328,0.0843854255813794,14.600000000000001,0.0
0.8633755274401484,-1.6787852868173607,0.09380178678690887,14.8,0.0
0.8835997102415788,-1.6983604702010144,0.10351402405184718,15.0,0.0
0.9035226474815771,-1.7173752107122897,0.11352213737619454,15.200000000000001,0.0
0.9231443391601425,-1.7358295083511854,0.12382612675995086,15.4,0.0
0.942464785277276,-1.7537233631177018,0.13442599220311602,15.600000000000001,0.0
0.9614839858329767,-1.7710567750118396,0.1453217337056899,15.8,0.0
0.980201940827245,-1.7878297440335982,0.15651335126767285,16.0,0.0
0.9986186502600808,-1.8040422701829777,0.16800084488906475,16.2,0.0
1.016734114131485,-1.8196943534599783,0.1797842145698656,16.400000000000002,0.0
1.0345483324414557,-1.8347859938646,0.19186346031007506,16.6,0.0
1.052061305189995,-1.849317191396843,0.2042385821096937,16.8,0.0
1.0692730323771007,-1.8632879460567064,0.21690957996872107,17.0,0.0
1.0861835140027751,-1.876698257844191,0.22987645388715738,17.2,0.0
1.1027927500670167,-1.8895481267592964,0.24313920386500287,17.400000000000002,0.0
1.1191007405698261,-1.9018375528020237,0.25669782990225687,17.6,0.0
1.1351074855112022,-1.9135665359723704,0.2705523319989198,17.8,0.0
1.150812984891147,-1.92473507627034,0.2847027101549917,18.0,0.0
1.1662172387096583,-1.9353431736959283,0.29914896437047256,18.2,0.0
1.1813202469667379,-1.9453908282491388,0.3138910946453626,18.400000000000002,0.0
1.1961220096623852,-1.9548780399299712,0.3289291009796611,18.6,0.0
1.2106225267965993,-1.9638048087384226,0.3442629833733688,18.8,0.0
1.224821798369382,-1.9721711346744955,0.35989274182648523,19.0,0.0
1.2387198243807318,-1.9799770177381917,0.3758183763390106,19.200000000000003,0.0
1.2523166048306498,-1.987222457929506,0.39203988691094493,19.400000000000002,0.0
1.265612139719134,-1.9939074552484413,0.4085572735422882,19.6,0.0
1.2786064290461872,-2.000032009695,0.42537053623304,19.8,0.0
1.291299472811807,-2.005596121269177,0.44247967498320095,20.0,0.0
1.3036912710159945,-2.010599789970976,0.4598846897927713,20.200000000000003,0.0
1.3157818236587504,-2.015043015800398,0.47758558066174994,20.400000000000002,0.0
1.3275711307400737,-2.018925798757438,0.49558234759013753,20.6,0.0
1.339059192259964,-2.022248138842101,0.5138749905779341,20.8,0.0
1.3502460082184224,-2.025010036054384,0.5324635096251393,21.0,0.0
1.361131578615448,-2.0272114903942877,0.551347904731754,21.200000000000003,0.0
1.3717159034510409,-2.028852501861814,0.5705281758977774,21.400000000000002,0.0
1.3819989827252024,-2.029933070456959,0.5900043231232095,21.6,0.0
1.3919808164379306,-2.0304531961797276,0.6097763464080506,21.8,0.0
1.401661404589227,-2.0304128790301146,0.6298442457523006,22.0,0.0
1.4110407471790904,-2.0298121190081235,0.6502080211559595,22.200000000000003,0.0
1.4201188442075223,-2.028650916113755,0.6708676726190272,22.400000000000002,0.0
1.4288956956745207,-2.026929270347005,0.6918232001415039,22.6,0.0
1.4373713015800875,-2.024647181707878,0.7130746037233895,22.8,0.0
1.4455456619242213,-2.0218046501963705,0.734621883364684,23.0,0.0
1.4534187767069238,-2.018401675812484,0.7564650390653878,23.200000000000003,0.0
1.4609906459281925,-2.0144382585562206,0.7786040708254998,23.400000000000002,0.0
1.4682612695880297,-2.0099143984275756,0.8010389786450212,23.6,0.0
1.4752306476864336,-2.004830095426553,0.8237697625239513,23.8,0.0
1.481898780223406,-1.9991853495531506,0.8467964224622901,24.0,0.0
1.4882656671989456,-1.9929801608073694,0.8701189584600382,24.200000000000003,0.0
1.4943313086130532,-1.9862145291892102,0.8937373705171954,24.400000000000002,0.0
1.5000957044657275,-1.9788884546986703,0.9176516586337606,24.6,0.0
1.5055588547569703,-1.9710019373357506,0.9418618228097357,24.8,0.0
1.5107207594867802,-1.9625549771004547,0.9663678630451189,25.0,0.0
1.5155814186551582,-1.9535475739927781,0.9911697793399115,25.200000000000003,0.0
1.5201408322621033,-1.9439797280127227,1.0162675716941125,25.400000000000002,0.0
1.524399000307616,-1.9338514391602892,1.041661240107723,25.6,0.0
1.5283559227916963,-1.923162707435476,1.067350784580742,25.8,0.0
1.5320115997143446,-1.911913532838284,1.0933362051131699,26.0,0.0
1.5353660310755597,-1.900103915368713,1.1196175017050074,26.200000000000003,0.0
1.5384192168753423,-1.8877338550267613,1.1461946743562532,26.400000000000002,0.0
1.541171157113694,-1.8748033518124334,1.173067723066908,26.6,0.0
1.5436218517906117,-1.8613124057257249,1.200236647836971,26.8,0.0
1.545771300906098,-1.8472610167666366,1.2277014486664437,27.0,0.0
1.547619504460151,-1.8326491849351711,1.2554621255553255,27.200000000000003,0.0
1.5491664624527726,-1.817476910231325,1.2835186785036157,27.400000000000002,0.0
1.5504121748839608,-1.8017441926551,1.3118711075113152,27.6,0.0
1.551356641753718,-1.785451032206498,1.3405194125784232,27.8,0.0
1.5519998630620413,-1.7685974288855144,1.3694635937049402,28.0,0.0
1.5523418388089332,-1.7511833826921528,1.3987036508908663,28.200000000000003,0.0
1.5523825689943918,-1.7332088936264132,1.4282395841362014,28.400000000000002,0.0
1.5521220536184193,-1.7146739616882938,1.4580713934409448,28.6,0.0
1.5515602926810126,-1.6955785868777955,1.4881990788050976,28.8,0.0
1.5506972861821748,-1.6759227691949174,1.518622640228659,29.0,0.0
1.5495330341219038,-1.6557065086396605,1.5493420777116302,29.200000000000003,0.0
1.5480675365002017,-1.6349298052120256,1.5803573912540094,29.400000000000002,0.0
1.5463007933170658,-1.6135926589120109,1.6116685808557976,29.6,0.0
1.5442328045724985,-1.5916950697396182,1.6432756465169944,29.8,0.0
1.5418635702664978,-1.5692370376948448,1.6751785882376005,30.0,0.0
1.5391930903990656,-1.5462185627776925,1.7073774060176161,30.200000000000003,0.0
1.5362213649702006,-1.5226396449881632,1.7398720998570396,30.400000000000002,0.0
1.5329483939799031,-1.4985002843262523,1.7726626697558725,30.6,0.0
1.5293741774281728,-1.4738004807919651,1.8057491157141143,30.8,0.0
1.5254987153150115,-1.4485402343852964,1.8391314377317647,31.0,0.0
1.5213220076404164,-1.4227195451062498,1.8728096358088246,31.200000000000003,0.0
1.5168440544043889,-1.396338412954825,1.9067837099452927,31.400000000000002,0.0
1.5120648556069298,-1.3693968379310197,1.9410536601411699,31.6,0.0
1.5069844112480375,-1.3418948200348373,1.975619486396456,31.8,0.0
1.5016027213277137,-1.3138323592662733,2.010481188711151,32.0,0.0
1.4959197858459565,-1.2852094556253313,2.045638767085255,32.2,0.0
1.4899356048027674,-1.2560261091120104,2.081092221518768,32.4,0.0
1.4836501781981468,-1.2262823197263115,2.1168415520116897,32.6,0.0
1.477063506032092,-1.1959780874682302,2.152886758564022,32.800000000000004,0.0
1.4701755883046062,-1.1651134123377744,2.18922784117576,33.0,0.0
1.4629864250156874,-1.1336882943349362,2.225864799846909,33.2,0.0
1.4554960161653359,-1.1017027334597218,2.262797634577466,33.4,0.0
1.4477043617535532,-1.0691567297121267,2.3000263453674332,33.6,0.0
1.4396114617803368,-1.0360502830921519,2.337550932216808,33.800000000000004,0.0
1.4312173162456885,-1.0023833935997999,2.375371395125592,34.0,0.0
1.4225219251496082,-0.9681560612350673,2.413487734093785,34.2,0.0
1.413525288492095,-0.9333682859979575,2.451899949121387,34.4,0.0
1.404227406273149,-0.8980200678884671,2.4906080402083974,34.6,0.0
1.394628278492772,-0.8621114069065978,2.5296120073548183,34.800000000000004,0.0
-0.7220697752768067,-0.7594957106656046,0.08673998135393671,0.0,1.0
-0.6334302347541986,-0.738622819657629,0.029813719942089093,0.2,1.0
-0.5468973171500549,-0.7187648088072214,-0.024938717213989565,0.4,1.0
-0.4624461136405111,-0.6999015035829164,-0.07755143323355237,0.6000000000000001,1.0
-0.38005184008991416,-0.6820128735970881,-0.12805831454039202,0.8,1.0
-0.29968983705082314,-0.6650790326059502,-0.17649303086284088,1.0,1.0
-0.22133556976400875,-0.6490802385095558,-0.22288903523377096,1.2000000000000002,1.0
-0.144964628158454,-0.6339968933517979,-0.2672795639905937,1.4000000000000001,1.0
-0.07055272685135344,-0.6198095433204087,-0.3096976367752605,1.6,1.0
0.0019242948518863707,-0.6064988787469604,-0.3501760565342623,1.8,1.0
0.07249047295764693,-0.5940457341068645,-0.3887474095186293,2.0,1.0
0.141169718784098,-0.5824310880193719,-0.42544406528393186,2.2,1.0
0.2079858189611972,-0.5716360632475739,-0.46029817669027956,2.4000000000000004,1.0
0.2729624354306901,-0.5616419266984004,-0.4933416799023218,2.6,1.0
0.3361231054461113,-0.5524300894226215,-0.5246062943892477,2.8000000000000003,1.0
0.3974912415727823,-0.5439821066148468,-0.5541235229247858,3.0,1.0
0.4570901316878134,-0.5362796776135252,-0.5819246515872042,3.2,1.0
0.5149429389801029,-0.5293046459009457,-0.6080407497593111,3.4000000000000004,1.0
0.5710727019503372,-0.5230389991032363,-0.632502670128454,3.6,1.0
0.6255023344109906,-0.5174648689903649,-0.6553410486865195,3.8000000000000003,1.0
0.6782546254863259,-0.512564531476139,-0.6765863047299348,4.0,1.0
0.7293522396123935,-0.5083204066182059,-0.6962686408596662,4.2,1.0
0.7788177165370322,-0.5047150586180519,-0.7144180429812199,4.4,1.0
0.8266734713198695,-0.501731195821003,-0.7310642803046412,4.6000000000000005,1.0
0.8729417943323193,-0.4993516707162258,-0.7462369053445157,4.800000000000001,1.0
0.917644851257585,-0.497559479936725,-0.7599652539199682,5.0,1.0
0.9608046830906581,-0.4963377642593457,-0.772278445154663,5.2,1.0
1.0024432061383186,-0.4956698086047728,-0.7832053814768045,5.4,1.0
1.0425822120191324,-0.49553904203753,-0.7927747486191364,5.6000000000000005,1.0
1.0812433676634556,-0.49592903776598135,-0.8010150156189423,5.800000000000001,1.0
1.118448215313432,-0.4968235131423302,-0.807954434818045,6.0,1.0
1.154218172522993,-0.4982063296626192,-0.813621041862807,6.2,1.0
1.1885745321578585,-0.5000614929667311,-0.818042655704131,6.4,1.0
1.2215384623955365,-0.5023731528383877,-0.8212468785974588,6.6000000000000005,1.0
1.253131006725323,-0.5051256032051511,-0.823261096102772,6.800000000000001,1.0
1.2833730839483024,-0.5083032821384222,-0.8241124770845916,7.0,1.0
1.3122854881773462,-0.511890771853442,-0.8238279737119785,7.2,1.0
1.3398888888371148,-0.5158727987092909,-0.8224343214585328,7.4,1.0
1.3662038306640572,-0.5202342332088891,-0.8199580391023955,7.6000000000000005,1.0
1.3912507337064102,-0.524960089998996,-0.816425428726245,7.800000000000001,1.0
1.4150498933241966,-0.5300355278702109,-0.8118625757173016,8.0,1.0
1.4376214801892313,-0.5354458497569727,-0.8062953487673236,8.200000000000001,1.0
1.4589855402851137,-0.5411765027375594,-0.7997493998726107,8.4,1.0
1.4791619949072334,-0.547213078034089,-0.7922501643339996,8.6,1.0
1.4981706406627677,-0.5535413110125196,-0.7838228607568692,8.8,1.0
1.5160311494706802,-0.560147081182648,-0.7744924910511362,9.0,1.0
1.5327630685617264,-0.5670164121981107,-0.7642838404312586,9.200000000000001,1.0
1.548385820478445,-0.5741354718563845,-0.7532214774162317,9.4,1.0
1.5629187030751688,-0.5814905720987849,-0.7413297538295935,9.600000000000001,1.0
1.5763808895180125,-0.5890681690104675,-0.728632804799419,9.8,1.0
1.5887914282848825,-0.5968548628204272,-0.7151545487583238,10.0,1.0
1.600169243165473,-0.6048373979014989,-0.7009186874434636,10.200000000000001,1.0
1.610533133261265,-0.613002662770357,-0.6859487058965325,10.4,1.0
1.6199017729855303,-0.6213376900875148,-0.6702678724637656,10.600000000000001,1.0
1.6282937120633254,-0.6298296566573265,-0.6538992387959367,10.8,1.0
1.635727375531496,-0.6384658834279843,-0.63686563984836,11.0,1.0
1.6422210637386783,-0.6472338354915211,-0.6191896938808878,11.200000000000001,1.0
1.647792952345293,-0.6561211220838095,-0.6008938024579148,11.4,1.0
1.6524610923235505,-0.6651154965845605,-0.5820001504483717,11.600000000000001,1.0
1.6562434099574515,-0.6742048565173262,-0.5625307060257324,11.8,1.0
1.6591577068427803,-0.683377243549497,-0.5425072206680075,12.0,1.0
1.661221659887112,-0.6926208434923038,-0.5219512291577484,12.200000000000001,1.0
1.662452821309811,-0.7019239863008165,-0.5008840495820479,12.4,1.0
1.6628686186420267,-0.7112751460739447,-0.479326783332535,12.600000000000001,1.0
1.662486354726699,-0.7206629410544381,-0.45730031510538116,12.8,1.0
1.6613232077185562,-0.7300761336288851,-0.43482531290129595,13.0,1.0
1.6593962310841106,-0.7395036303277144,-0.4119222280255289,13.200000000000001,1.0
1.656722353601669,-0.7489344818251945,-0.3886112950878703,13.4,1.0
1.6533183793613193,-0.7583578829394324,-0.3649125320026469,13.600000000000001,1.0
1.649200987764944,-0.7677631726323757,-0.34084573998872925,13.8,1.0
1.6443867335262112,-0.7771398340098106,-0.31643050356952396,14.0,1.0
1.6388920466705728,-0.7864774943213644,-0.2916861905729802,14.200000000000001,1.0
1.632733232535278,-0.7957659249605021,-0.2666319521315857,14.4,1.0
1.6259264717693547,-0.8049950414645307,-0.24128672268236456,14.600000000000001,1.0
1.6184878203336237,-0.8141549035145939,-0.21566921996688637,14.8,1.0
1.6104332095006952,-0.823235714935677,-0.18979794503125663,15.0,1.0
1.6017784458549638,-0.8322278236966043,-0.16369118222612122,15.200000000000001,1.0
1.5925392112926147,-0.8411217219100406,-0.137366999206664,15.4,1.0
1.5827310630216205,-0.8499080458324879,-0.11084324693261294,15.600000000000001,1.0
1.5723694335617402,-0.8585775758642904,-0.08413755966823172,15.8,1.0
1.5614696307445255,-0.8671212365496301,-0.057267354982323715,16.0,1.0
1.550046837713311,-0.87553009657653,-0.030249833748233812,16.2,1.0
1.538116112923221,-0.8837953687768523,-0.0031019801438455508,16.400000000000002,1.0
1.5256923901411719,-0.8919084101262961,0.024159438348415108,16.6,1.0
1.512790478445862,-0.8998607217444048,0.05151787094158938,16.8,1.0
1.499425062227781,-0.9076439488945587,0.0789569835441738,17.0,1.0
1.4856107011892066,-0.9152498809839764,0.10646065876012445,17.2,1.0
1.4713618303442044,-0.9226704515637205,0.13401299588885995,17.400000000000002,1.0
1.4566927600186284,-0.9298977383286875,0.16159831092526034,17.6,1.0
1.4416176758501171,-0.9369239631176187,0.18920113655966386,17.8,1.0
1.4261506387881047,-0.9437414919130911,0.2168062221778696,18.0,1.0
1.4103055850938082,-0.950342834841523,0.2443985338611352,18.2,1.0
1.394096326340231,-0.9567206461731732,0.27196325438618396,18.400000000000002,1.0
1.37753654941217,-0.9628677243221384,0.29948578322519537,18.6,1.0
1.360639816506204,-0.9687770118463552,0.32695173654581156,18.8,1.0
1.343419565130708,-0.9744415954476006,0.3543469472111277,19.0,1.0
1.3258891081058364,-0.9798547059714899,0.38165746477971285,19.200000000000003,1.0
1.308061633563537,-0.9850097184074795,0.40886955550558457,19.400000000000002,1.0
1.2899502049475446,-0.9899001518888649,0.4359697023382263,19.6,1.0
1.2715677610133809,-0.9945196696927797,0.4629446049225793,19.8,1.0
1.2529271158283604,-0.9988620792402,0.48978117959905165,20.0,1.0
1.2340409587715753,-1.0029213320959394,0.5164665594035006,20.200000000000003,1.0
1.2149218545339207,-1.0066915239686496,0.5429880940672515,20.400000000000002,1.0
1.1955822431180667,-1.0101668947108253,0.5693333500170905,20.6,1.0
1.1760344398384728,-1.0133418283188012,0.5954901103752617,20.8,1.0
1.1562906353214002,-1.0162108529327454,0.6214463749594672,21.0,1.0
1.136362895504882,-1.0187686408366736,0.6471903602828757,21.200000000000003,1.0
1.1162631616387453,-1.0210100084584357,0.6727104995541116,21.400000000000002,1.0
1.0960032502846084,-1.0229299163697234,0.6979954426772605,21.6,1.0
1.0755948533158746,-1.0245234692860654,0.7230340562518673,21.8,1.0
1.0550495379177303,-1.0257859160668357,0.7478154235729424,22.0,1.0
1.0343787465871626,-1.0267126497152415,0.7723288446309502,22.200000000000003,1.0
1.0135937971329385,-1.0272992073783331,0.7965638361118208,22.400000000000002,1.0
0.9927058826756121,-1.0275412703469997,0.8205101313969378,22.6,1.0
0.9717260716475271,-1.0274346640559688,0.8441576805631514,22.8,1.0
0.9506653077928159,-1.0269753580838108,0.8674966503827739,23.0,1.0
0.9295344101674016,-1.0261594661529303,0.8905174243235687,23.200000000000003,1.0
0.908344073138992,-1.0249832461295776,0.9132106025487654,23.400000000000002,1.0
0.8871048663870824,-1.0234431000238398,0.9355670019170597,23.6,1.0
0.8658272349029561,-1.0215355739896417,0.9575776559825966,23.8,1.0
0.8445214989896885,-1.019257358324751,0.9792338149949871,24.0,1.0
0.8231978542621399,-1.016605287470771,1.0005269458993027,24.200000000000003,1.0
0.801866371646959,-1.0135763400131512,1.0214487323360797,24.400000000000002,1.0
0.780536997382584,-1.0101676386811715,1.0419910746412961,24.6,1.0
0.7592195530192409,-1.0063764503479617,1.0621460898464172,24.8,1.0
0.7379237354189414,-1.0022001860304812,1.081906111678352,25.0,1.0
0.7166591167554837,-0.9976364008895366,1.1012636905594682,25.200000000000003,1.0
0.6954351445144675,-0.9926827942297685,1.120211593607599,25.400000000000002,1.0
0.6742611414932553,-0.9873372094996649,1.1387428046360508,25.6,1.0
0.6531463058010307,-0.9815976342915429,1.1568505241535623,25.8,1.0
0.6320997108587327,-0.9754622003415674,1.1745281693643568,26.0,1.0
0.6111303053991082,-0.9689291835297382,1.191769374168099,26.200000000000003,1.0
0.5902469134666903,-0.9619970038798982,1.208567989159937,26.400000000000002,1.0
0.5694582344177945,-0.95466422555973,1.2249180816304555,26.6,1.0
0.5487728429205323,-0.9469295568807483,1.2408139355657117,26.8,1.0
0.5281991889547872,-0.938791850298319,1.256250051647228,27.0,1.0
0.507745597812246,-0.930250102411637,1.2712211472519757,27.200000000000003,1.0
0.4874202700963861,-0.9213034539637457,1.2857221564523913,27.400000000000002,1.0
0.46723128172246,-0.9119511898415196,1.2997482300163754,27.6,1.0
0.44718658391751975,-0.9021927390756783,1.3132947354072848,27.8,1.0
0.4272940032203929,-0.8920276748407838,1.326357256783933,28.0,1.0
0.4075612414817029,-0.8814557144552269,1.338931595000603,28.200000000000003,1.0
0.38799587586386464,-0.8704767193812524,1.3510137676070308,28.400000000000002,1.0
0.3686053588410836,-0.8590906952249289,1.3626000088484131,28.6,1.0
0.349397018199336,-0.8472977917361781,1.373686769665416,28.8,1.0
0.33037805703639833,-0.8350983028087544,1.384270717694159,29.0,1.0
0.31155555376184063,-0.8224926664802528,1.3943487372662178,29.200000000000003,1.0
0.29293646209700785,-0.8094814649321078,1.4039179294086326,29.400000000000002,1.0
0.2745276110750452,-0.7960654244895955,1.4129756118439047,29.6,1.0
0.25633570504087855,-0.782245415621833,1.4215193189900024,29.8,1.0
0.23836732365122426,-0.7680224529417647,1.429546801960334,30.0,1.0
0.22062892187458605,-0.7533976952061923,1.437056028563795,30.200000000000003,1.0
0.20312682999125453,-0.7383724453157456,1.4440451833047145,30.400000000000002,1.0
0.18586725359330947,-0.7229481503148985,1.450512667382914,30.6,1.0
0.16885627358462418,-0.7071264013919665,1.4564570986936358,30.8,1.0
0.15209984618085448,-0.690908933879093,1.4618773118276174,31.0,1.0
0.13560380290943685,-0.6742976272522716,1.4667723580710348,31.200000000000003,1.0
0.11937385060961159,-0.6572945051313401,1.4711415054055381,31.400000000000002,1.0
0.10341557143239433,-0.6399017352799623,1.4749842385082301,31.6,1.0
0.08773442284060096,-0.6221216296056511,1.478300258751676,31.8,1.0
0.07233573760882495,-0.603956644159755,1.481089484203899,32.0,1.0
0.05722472382344934,-0.5854093791374613,1.4833520496283867,32.2,1.0
0.04240646488264854,-0.5664825788778032,1.4850883064840827,32.4,1.0
0.027885919496387412,-0.5471791318636443,1.4862988229253977,32.6,1.0
0.013667921686402629,-0.5275020707217033,1.4869843838022003,32.800000000000004,1.0
-0.00024281921374624815,-0.5074545722225112,1.4871459906597986,33.0,1.0
-0.01384171855875449,-0.4870399572804658,1.4867848617390065,33.2,1.0
-0.027124316391495817,-0.4662616909537922,1.485902431976065,33.4,1.0
-0.04008627744307525,-0.4451233824445566,1.4845003530026704,33.6,1.0
-0.052723391132802,-0.4236287850986633,1.482580493146001,33.800000000000004,1.0
-0.0650315715681904,-0.40178179640586276,1.480144937428685,34.0,1.0
-0.07700685754498426,-0.3795864579997339,1.4771959875688072,34.2,1.0
-0.08864541254712677,-0.3570469556577054,1.4737361619799287,34.4,1.0
-0.09994352474677104,-0.3341676193010432,1.4697681957710458,34.6,1.0
-0.11089760700429174,-0.3109529229948418,1.4652950407466339,34.800000000000004,1.0
-0.12150419686826908,-0.2874074849480559,1.4603198654066318,35.0,1.0
-0.131759956575487,-0.2635360675134599,1.4548460549464224,35.2,1.0
-0.14166167305097588,-0.23934357718768595,1.4488772112568675,35.4,1.0
-0.15120625790793163,-0.2148350646111874,1.4424171529242624,35.6,1.0
-0.16039074744778326,-0.1900157245682701,1.4354699152303905,35.800000000000004,1.0
-0.16921230266017862,-0.1648908959870763,1.4280397501524806,36.0,1.0
-0.17766820922296755,-0.13946606193958466,1.4201311263632288,36.2,1.0
-0.18575587750221434,-0.11374684964161297,1.41174872923078,36.4,1.0
-0.19347284255219854,-0.08773903045283227,1.402897460818762,36.6,1.0
-0.20081676411541238,-0.061448519876727836,1.3935824398862433,36.800000000000004,1.0
-0.2077854266225465,-0.03488137756064891,1.3838090018877622,37.0,1.0
-0.21437673919251665,-0.008043807295774918,1.3735826989733049,37.2,1.0
-0.2205887356324565,0.019057842982880935,1.3629092999883348,37.4,1.0
-0.22641957443768934,0.046417081196458376,1.3517947904737664,37.6,1.0
-0.23186753879176436,0.07402727112225715,1.340245372665965,37.800000000000004,1.0
-0.23693103656644787,0.10188163239375037,1.3282674654967774,38.0,1.0
-0.24160860032170994,0.12997324050054893,1.3158677045935043,38.2,1.0
-0.2458988873057324,0.1582950267884371,1.3030529422788923,38.400000000000006,1.0
-0.2498006794549097,0.18683977845936717,1.2898302475711745,38.6,1.0
-0.2533128833938596,0.215600138571439,1.2762069061840116,38.800000000000004,1.0
-0.2564345304353832,0.24456860603891073,1.2621904205265473,39.0,1.0
-0.2591647765805307,0.2737375356322165,1.2477885097033834,39.2,1.0
-0.26150290251853026,0.3030991379779451,1.2330091095145814,39.400000000000006,1.0
