0,1,2,3,4,5
0.19989952509160122,-0.02571451481908249,-0.5838270087774988,0.786463583020657,15.8,1.0
0.18933258267754105,-0.03179691627529915,-0.5874885402922678,0.7861293432236799,16.0,1.0
0.17873493536383123,-0.03787416108541941,-0.5910547962003779,0.7856676133652784,16.2,1.0
0.16810830181765896,-0.043945263675859464,-0.5945251981463859,0.7850784683262193,16.400000000000002,1.0
0.1574544054070366,-0.05000923946914619,-0.5978991833199082,0.784362003650751,16.6,1.0
0.146774973921315,-0.05606510504359094,-0.601176204546894,0.783518335531109,16.8,1.0
0.13607173929098093,-0.06211187829277476,-0.6043557303783638,0.7825476007886711,17.0,1.0
0.12534643730678244,-0.0681485785848211,-0.6074372451765953,0.7814499568517705,17.2,1.0
0.1146008073382268,-0.07417422692142961,-0.6104202491987485,0.7802255817301639,17.400000000000002,1.0
0.10383659205150085,-0.08018784609664396,-0.6133042586779097,0.7788746739861623,17.6,1.0
0.0930555371268544,-0.08618846085533002,-0.616088805901547,0.7773974527024307,17.8,1.0
0.08225939097549492,-0.0921750980513374,-0.6187734392873606,0.775794157446457,18.0,1.0
0.07144990445604137,-0.09814678680531846,-0.6213577234565187,0.7740650482317016,18.2,1.0
0.06062883059057882,-0.10410255866218032,-0.6238412393042637,0.7722104054754289,18.400000000000002,1.0
0.04979792428036295,-0.11004144774814376,-0.6262235840678821,0.7702305299532314,18.6,1.0
0.03895894202122084,-0.11596249092738259,-0.6285043713920203,0.7681257427502514,18.8,1.0
0.02811364161869183,-0.12186472795822002,-0.6306832313913421,0.7658963852091089,19.0,1.0
0.017263781902955716,-0.12774720164885567,-0.6327598107105159,0.7635428188745449,19.200000000000003,1.0
0.006411122443597081,-0.1336089580125967,-0.6347337725815181,0.7610654254347881,19.400000000000002,1.0
-0.0044425767357531565,-0.1394490464225707,-0.6366047968782494,0.758464606659655,19.6,1.0
-0.015295555442847872,-0.14526651976589283,-0.6383725801684512,0.7557407843353927,19.8,1.0
-0.026146053602282573,-0.15106043459726334,-0.6400368357629131,0.7528944001962758,20.0,1.0
-0.03699231154093361,-0.15682985129197027,-0.6415972937619686,0.7499259158529695,20.200000000000003,1.0
-0.047832570273332695,-0.16257383419827223,-0.6430537010992639,0.7468358127176667,20.400000000000002,1.0
0.05884124519250543,0.160812527024701,0.6439067907079917,-0.7456950341099635,20.6,1.0
0.05866507178692982,0.1682914517891379,0.6444058215828005,-0.7436245919260165,20.6,1.0
0.05901385863711819,0.15332387292301652,0.6433688027541626,-0.7477203609126345,20.8,1.0
0.05918290167746218,0.14582594255601009,0.6427918902701841,-0.7497004497994988,21.0,1.0
0.059348364086244915,0.13831918955683178,0.642176088159905,-0.7516351809729702,21.200000000000003,1.0
0.05951023585280611,0.1308040680924107,0.6415214336800398,-0.753524437379655,21.400000000000002,1.0
0.059668507183723345,0.12328103283597742,0.6408279664379147,-0.7553681047174333,21.6,1.0
0.05982316850340459,0.11575053893955584,0.6400957283890714,-0.7571660714423749,21.8,1.0
0.05997421045466748,0.10821304200642581,0.6393247638347285,-0.7589182287754876,22.0,1.0
0.060121623899305504,0.10066899806355875,0.6385151194191014,-0.7606244707092984,22.200000000000003,1.0
0.06026539991864084,0.09311886353402753,0.6376668441265804,-0.7622846940142671,22.400000000000002,1.0
0.060405529814063975,0.08556309520939212,0.6367799892787667,-0.7638987982450324,22.6,1.0
0.06054200510755992,0.0780021502220636,0.6358546085313677,-0.7654666857464876,22.8,1.0
0.060674817542221204,0.07043648601764678,0.6348907578709508,-0.7669882616596904,23.0,1.0
0.060803959082747425,0.0628665603272644,0.6338884956115561,-0.7684634339276007,23.200000000000003,1.0
0.06092942191593131,0.05529283113986393,0.6328478823911682,-0.7698921133006515,23.400000000000002,1.0
0.06105119845113152,0.04771575667450845,0.6317689811680473,-0.7712742133421466,23.6,1.0
0.061169281320731864,0.040135795352654324,0.630651857216921,-0.7726096504334923,23.8,1.0
0.06128366338058703,0.03255340577041585,0.6294965781250342,-0.7738983437792551,24.0,1.0
0.0613943377104548,0.024969046670819756,0.6283032137880606,-0.7751402154120501,24.200000000000003,1.0
0.0615012976144148,0.01738317691605079,0.6270718364058735,-0.7763351901972586,24.400000000000002,1.0
0.06160453662127353,0.00979625545969004,0.6258025204781782,-0.7774831958375731,24.6,1.0
0.06170404848495591,0.002208741318947688,0.6244953428000037,-0.7785841628773719,24.8,1.0
0.06179982718488324,-0.005378906453107957,0.6231503824570577,-0.7796380247069212,25.0,1.0
0.061891866926337316,-0.012966228795323803,0.621767720820941,-0.780644717566405,25.200000000000003,1.0
0.06198016214081113,-0.020552766666235622,0.6203474415442248,-0.7816041805497823,25.400000000000002,1.0
0.06206470748634571,-0.02813806107184058,0.6188896305553893,-0.7825163556084724,25.6,1.0
0.062145497847853386,-0.03572165309336689,0.6173943760536255,-0.7833811875548672,25.8,1.0
0.062222528337427155,-0.04330308391503884,0.6158617685034983,-0.7841986240656691,26.0,1.0
0.06229579429463649,-0.05088189485183567,0.6142919006294739,-0.7849686156850575,26.200000000000003,1.0
0.06236529128680926,-0.05845762737724278,0.61268486741031,-0.7856911158276805,26.400000000000002,1.0
0.06243101510929992,-0.06602982315099273,0.6110407660733083,-0.7863660807814739,26.6,1.0
0.062492961785743914,-0.07359802404679555,0.6093596960884335,-0.786993469710305,26.8,1.0
0.06255112756829823,-0.08116177218005585,0.607641759162295,-0.7875732446564438,27.0,1.0
0.0626055089378681,-0.08872060993557529,0.6058870592319925,-0.7881053705428596,27.200000000000003,1.0
0.06265610260432009,-0.09627407999523885,0.6040957024588294,-0.7885898151753425,27.400000000000002,1.0
0.06270290550668088,-0.10382172536568332,0.6022677972218878,-0.7890265492444521,27.6,1.0
0.06274591481332271,-0.1113630894059453,0.6004034541114739,-0.78941554632729,27.8,1.0
0.06278512792213456,-0.11889771585508929,0.598502785922425,-0.789756782889099,28.0,1.0
0.0628205424606796,-0.12642514885981113,0.5965659076472866,-0.7900502382846863,28.200000000000003,1.0
0.06285215628633874,-0.13394493300201846,0.5945929364693545,-0.7902958947596732,28.400000000000002,1.0
0.06287996748644027,-0.1414566133263834,0.5925839917555855,-0.7904937374515691,28.6,1.0
0.06290397437837561,-0.14895973536786813,0.5905391950493756,-0.7906437543906705,28.800000000000004,1.0
0.06292417550970095,-0.15645384517922073,0.5884586700632061,-0.7907459365007851,29.0,1.0
0.06294056965822535,-0.16393848935843872,0.5863425426711592,-0.7908002775997811,29.200000000000003,1.0
0.06295315583208454,-0.1714132150762015,0.5841909409013023,-0.7908067743999618,29.400000000000002,1.0
0.06296193326980096,-0.17887757010326594,0.5820039949279424,-0.7907654265082635,29.6,1.0
0.06296690144032985,-0.18633110283782772,0.5797818370637502,-0.7906762364262794,29.800000000000004,1.0
0.06296806004309131,-0.1937733623328431,0.5775246017517546,-0.7905392095501094,30.0,1.0
0.06296540900798864,-0.20120389832331187,0.5752324255572098,-0.790354354170032,30.200000000000003,1.0
0.06295894849541236,-0.20862226125351885,0.5729054471593321,-0.790121681470004,30.400000000000002,1.0
0.06294867889623075,-0.2160280023042327,0.5705438073429101,-0.7898412055269832,30.6,1.0
0.06293460083176597,-0.2234206734198599,0.5681476489897866,-0.7895129433100769,30.800000000000004,1.0
0.06291671515375663,-0.2307998273355526,0.5657171170702147,-0.7891369146795157,31.0,1.0
0.06289502294430621,-0.23816501760426834,0.5632523586340862,-0.788713142385451,31.200000000000003,1.0
0.06286952551581755,-0.24551579862378117,0.5607535228020357,-0.7882416520665789,31.400000000000002,1.0
0.06284022441091355,-0.2528517256636408,0.5582207607564181,-0.78772247224859,31.6,1.0
0.06280712140234371,-0.260172354892079,0.5556542257321622,-0.7871556343424423,31.800000000000004,1.0
0.06277021849287698,-0.26747724340286255,0.5530540730074993,-0.7865411726424612,32.0,1.0
0.06272951791518053,-0.27476594924208886,0.5504204598945696,-0.7858791243242649,32.2,1.0
0.06268502213168474,-0.28203803143492534,0.5477535457299036,-0.7851695294425153,32.400000000000006,1.0
0.06263673383443409,-0.2892930500122883,0.5450534918647829,-0.7844124309284937,32.6,1.0
0.06258465594492449,-0.296530566037462,0.542320461655478,-0.7836078745875051,32.800000000000004,1.0
0.06252879161392626,-0.30375014163265424,0.5395546204533647,-0.7827559090961054,33.0,1.0
0.062469144221293786,-0.31095134000548963,0.5367561355949204,-0.7818565859991569,33.2,1.0
0.06240571737576084,-0.31813372547543434,0.5339251763916009,-0.7809099597067101,33.400000000000006,1.0
0.06233851491472232,-0.3252968635001568,0.5310619141195949,-0.7799160874907116,33.6,1.0
0.062267540904002064,-0.33244032070181684,0.5281665220094639,-0.778875029481539,33.800000000000004,1.0
0.0621927996376069,-0.3395636648932866,0.5252391752356597,-0.7777868486643629,34.0,1.0
0.062114295637466774,-0.34666646510429716,0.522280050905927,-0.7766516108753363,34.2,1.0
0.06203203365316129,-0.3537482916075137,0.5192893280505885,-0.7754693847976118,34.400000000000006,1.0
0.06194601866163225,-0.36080871594453423,0.5162671876117126,-0.774240241957186,34.6,1.0
0.06185625586688255,-0.36784731095181156,0.5132138124321665,-0.7729642567185712,34.800000000000004,1.0
0.0617627506996614,-0.3748636507864968,0.5101293872445541,-0.7716415062802977,35.0,1.0
0.061665508817135714,-0.3818573109522047,0.5070140986600397,-0.7702720706702423,35.2,1.0
0.061564536102547834,-0.3888278683246945,0.5038681351570571,-0.7688560327407867,35.400000000000006,1.0
0.06145983866485964,-0.3957749011774709,0.5006916870699071,-0.7673934781638054,35.6,1.0
0.06135142283838285,-0.4026979892072976,0.49748494657724185,-0.7658844954254812,35.800000000000004,1.0
0.06123929518239592,-0.40959671355962723,0.494248107690438,-0.7643291758209529,36.0,1.0
0.06112346248074707,-0.416470656853942,0.4909813662418581,-0.7627276134487915,36.2,1.0
0.06100393174144396,-0.42331940320900563,0.48768491987300366,-0.7610799052053066,36.400000000000006,1.0
0.060880710196229634,-0.4301425382680252,0.48435896802255646,-0.7593861507786848,36.6,1.0
0.060753805300145014,-0.4369396492237191,0.4810037119143132,-0.7576464526429578,36.8,1.0
0.06062322473107787,-0.4437103248432934,0.4776193545450106,-0.7558609160518037,37.0,1.0
0.06048897638929823,-0.45045415549332146,0.4742061006720444,-0.7540296490321773,37.2,1.0
0.06035106839698057,-0.4571707331645273,0.47076415680108075,-0.752152762377776,37.400000000000006,1.0
0.06020950909771218,-0.4638596514964703,0.46729373117356277,-0.7502303696423357,37.6,1.0
0.060064307055988586,-0.47052050580213106,0.46379503375411196,-0.7482625871327612,37.8,1.0
0.059915471056695264,-0.4771528930923948,0.4602682762178242,-0.7462495339020888,38.0,1.0
0.05976301010457616,-0.48375641210043296,0.45671367193746404,-0.7441913317422845,38.2,1.0
0.059606933423688946,-0.49033066330598035,0.4531314359705553,-0.7420881051768744,38.400000000000006,1.0
0.05944725045684689,-0.4968752489595063,0.44952178504636925,-0.7399399814534118,38.6,1.0
0.059283970865047574,-0.5033897731062795,0.4458849375528129,-0.7377470905357776,38.8,1.0
0.059117104526888425,-0.509873841610323,0.44222111352321586,-0.7355095650963184,39.0,1.0
0.05894666153796903,-0.5163270621782603,0.4385305346230185,-0.7332275405078187,39.2,1.0
0.05877265221028029,-0.5227490443830493,0.4348134241363605,-0.7309011548353113,39.400000000000006,1.0
0.058595087071580634,-0.5291393996876039,0.43107000695257214,-0.7285305488277245,39.6,1.0
0.058413976864759014,-0.535497741468301,0.4273005095525684,-0.7261158659093655,39.800000000000004,1.0
0.05822933254718492,-0.5418236850383704,0.4235051599951462,-0.7236572521712441,40.0,1.0
0.05804116529004553,-0.5481168476711709,0.4196841879031871,-0.7211548563622341,40.2,1.0
0.05784948647766974,-0.5543768486233441,0.4158378244497642,-0.7186088298800724,40.400000000000006,1.0
0.05765430770683953,-0.5606033091578504,0.41196630234415654,-0.7160193267622013,40.6,1.0
0.0574556407860882,-0.5667958525668824,0.40806985581776956,-0.7133865036764473,40.800000000000004,1.0
0.057253497734986045,-0.5729541041946572,0.40414872060996415,-0.710710519911544,41.0,1.0
0.057047890783413116,-0.5790776914600827,0.40020313395379364,-0.7079915373674934,41.2,1.0
0.05683883237081931,-0.5851662438792997,0.39623333456165155,-0.7052297205457724,41.400000000000006,1.0
0.056626335145471766,-0.5912193930880956,0.3922395626108288,-0.7024252365393789,41.6,1.0
0.05641041196368963,-0.5972367728641916,0.3882220597289831,-0.6995782550227234,41.800000000000004,1.0
0.05619107588906622,-0.6032180191494003,0.3841810689795194,-0.6966889482413632,42.0,1.0
0.055968340191678685,-0.6091627700716499,0.38011683484688535,-0.6937574910015808,42.2,1.0
0.055742218347285155,-0.6150706659668794,0.3760296032217789,-0.6907840606598089,42.400000000000006,1.0
0.05551272403650942,-0.6209413494007974,0.37191962138627227,-0.6877688371118998,42.6,1.0
0.05527987114401324,-0.6267744651905086,0.3677871379988504,-0.6847120027822411,42.800000000000004,1.0
0.05504367375765635,-0.6325696604260015,0.36363240307936756,-0.6816137426127192,43.0,1.0
0.05480414616764403,-0.638326584491501,0.35945566799392015,-0.6784742440515298,43.2,1.0
0.05456130286566266,-0.6440448890866798,0.3552571854396396,-0.6752936970418377,43.400000000000006,1.0
0.05431515854400286,-0.6497242282477319,0.3510372094294031,-0.6720722940102846,43.6,1.0
0.05406572809467062,-0.655364258368304,0.346795995276466,-0.6688102298553463,43.800000000000004,1.0
0.053813026608486345,-0.660964638220283,0.34253379957901514,-0.6655077019355432,44.0,1.0
0.05355706937417177,-0.6665250289744414,0.3382508802046439,-0.6621649100574976,44.2,1.0
0.05329787187742509,-0.6720450942209368,0.3339474962747516,-0.6587820564638466,44.400000000000006,1.0
0.05303544979998393,-0.6775244999896649,0.32962390814886566,-0.6553593458210055,44.6,1.0
0.05276981901867668,-0.6829629147704653,0.32528037740889004,-0.6518969852067861,44.800000000000004,1.0
0.05250099560446187,-0.688360009533178,0.32091716684327887,-0.6483951840978668,45.0,1.0
0.0522289958214559,-0.6937154577475504,0.31653454043113816,-0.6448541543571207,45.2,1.0
0.051953836125949004,-0.6990289354029919,0.31213276332625395,-0.6412741102207966,45.400000000000006,1.0
0.051675533165409696,-0.7043001210281783,0.30771210184105063,-0.637655268285558,45.6,1.0
0.05139410377747745,-0.7095286957104999,0.3032728234304786,-0.6339978474953779,45.800000000000004,1.0
0.051109564988944166,-0.7147143431153569,0.29881519667583306,-0.6303020691282936,46.0,1.0
0.05082193401472389,-0.7198567495052972,0.29433949126850456,-0.6265681567830184,46.2,1.0
0.05053122825681136,-0.7249556037589987,0.289845977993662,-0.6227963363654135,46.400000000000006,1.0
0.0502374653032292,-0.7300105973900922,0.2853349287138706,-0.6189868360748215,46.6,1.0
0.04994066292696373,-0.7350214245658248,0.28080661635264315,-0.6151398863902588,46.800000000000004,1.0
0.049640839084889775,-0.7399877821255635,0.2762613148779282,-0.611255720056472,47.0,1.0
0.04933801191668415,-0.7449093695991366,0.2716992992855345,-0.6073345720698565,47.2,1.0
0.07129063305496673,-0.7482300984172764,0.2705928416458982,-0.6015387597745409,47.2,1.0
0.09320562981286085,-0.7511559409420201,0.2693435757919396,-0.5954254790805547,47.400000000000006,1.0
0.11507143632064565,-0.7536853530292437,0.2679521610368349,-0.5889979563359946,47.6,1.0
0.1368765126692714,-0.7558169997551508,0.26641933171433535,-0.5822595837334995,47.800000000000004,1.0
0.1586093510006678,-0.7575497561207923,0.264745896791216,-0.5752139175199865,48.0,1.0
0.18025848158113691,-0.7588827076457964,0.2629327394403343,-0.5678646761198032,48.2,1.0
0.20181247885462542,-0.7598151508509952,0.2609808165745264,-0.5602157381722904,48.400000000000006,1.0
0.22325996747268217,-0.7603465936296934,0.25889115834158655,-0.5522711404847896,48.6,1.0
0.24458962829791744,-0.7604767555073827,0.2566648675805957,-0.544035075902176,48.800000000000004,1.0
0.26579020437779693,-0.7602055677897648,0.25430311923988663,-0.5355118910940394,49.0,1.0
0.2868505068856164,-0.7595331735990061,0.25180715975695245,-0.5267060842606847,49.2,1.0
0.30775942102552273,-0.7584599277982035,0.2491783064006264,-0.5176223027591591,49.400000000000006,1.0
0.32850591189846384,-0.7569863968041007,0.24641794657587915,-0.5082653406505607,49.6,1.0
0.34907903032597315,-0.755113358288157,0.24352753709160133,-0.49864013616992214,49.800000000000004,1.0
0.36946791862871275,-0.7528418007661226,0.2405086033917574,-0.4887517691200054,50.0,1.0
0.3896618163567285,-0.7501729230763388,0.23736273875031644,-0.47860545819038236,50.2,1.0
0.40965006596838976,-0.7471081337470384,0.23409160343038535,-0.468206558203217,50.400000000000006,1.0
0.4294221184550196,-0.7436490502529811,0.23069692380798718,-0.45756055728720124,50.6,1.0
0.44896753890824437,-0.7397974981618126,0.22718049146094835,-0.44667307398113776,50.800000000000004,1.0
0.4682760120271268,-0.7355555101706035,0.22354416222337442,-0.4355498542686968,51.0,1.0
