,0,1,2,3,4
57,1.0813693262532371,-1.0352804820747714,3.514051043435891,3.8000000000000003,0.0
58,1.2389265496652189,-1.171364159013083,1.2668761574912133,3.8000000000000003,1.0
59,-0.7504130595684242,0.3666235828912422,1.3549857062164739,3.8000000000000003,2.0
60,1.1159910756278801,-1.056732122997008,3.508771296240459,4.0,0.0
61,1.280224891993848,-1.1763919042998008,1.2654679513402043,4.0,1.0
62,-0.7325354904872212,0.33175834517435726,1.3433486240786046,4.0,2.0
63,1.3218162406419873,-1.175487904448187,1.263999330142733,4.2,1.0
64,-0.7122088209086629,0.2992355555961627,1.329216794052447,4.2,2.0
65,1.1527793036972356,-1.0739845291075054,3.502796773884624,4.2,0.0
66,1.191236512786278,-1.0868043912098442,3.4962082715340506,4.4,0.0
67,1.3628539156907067,-1.1686705622882998,1.2625001907912259,4.4,1.0
68,-0.6896485185869642,0.26939996381690867,1.312740017051866,4.4,2.0
69,1.4025025084188958,-1.1560786592469237,1.2610010514397187,4.6000000000000005,1.0
70,-0.6650937283390802,0.24256783453168013,1.2940929510120085,4.6000000000000005,2.0
71,1.2308426351148007,-1.095018342661357,3.489094887380561,4.6000000000000005,0.0
72,1.271062065821975,-1.0985153038595634,3.4815528177419357,4.800000000000001,0.0
73,-0.6388047370501536,0.21902359498595098,1.2734732594717435,4.800000000000001,2.0
74,1.439954887815709,-1.1379685301579308,1.2595324302422475,4.800000000000001,1.0
75,-0.6110602145677811,0.1990168199760261,1.2510995162909748,5.0,2.0
76,1.4744486314403704,-1.1147088450242733,1.2581242240912385,5.0,1.0
77,1.3113509061032713,-1.0972479844032383,3.473684056171738,5.0,0.0
78,1.5052815461444242,-1.0867731039598798,1.2568051000029956,5.2,1.0
79,1.3511643185087419,-1.0912335226139624,3.465595014171471,5.2,0.0
80,-0.5821542597323037,0.18275958629411243,1.2272088887133539,5.2,2.0
81,1.5318259626992796,-1.0547299980927967,1.2556019115399153,5.4,1.0
82,1.38996389493487,-1.0805532537697233,3.4573950821575674,5.4,0.0
83,-0.5523932828559353,0.1704242246615636,1.2020546233344938,5.4,2.0
84,-0.5220927576972281,0.16214149298036262,1.175903361625058,5.6000000000000005,2.0
85,1.5535415133316561,-1.0192318326537908,1.2545391521493972,5.6000000000000005,1.0
86,1.4272249376705404,-1.0653516101848104,3.4491951501436637,5.6000000000000005,0.0
87,1.4624435550334716,-1.0458341680105347,3.441106108143397,5.800000000000001,0.0
88,1.5699861320531554,-0.9810012479229444,1.2536384565478869,5.800000000000001,1.0
89,-0.4915738773607512,0.15799919026683246,1.1490323134648377,5.800000000000001,2.0
90,-0.46116014957027796,0.1580412259602203,1.1217263186490634,6.0,2.0
91,1.4951434756408002,-1.0222648671704462,3.433237346573199,6.0,0.0
92,1.5808250538489719,-0.9408165083574754,1.2529181603004398,6.0,1.0
93,1.5248824891624992,-0.9949624420256509,3.4256952769345737,6.2,0.0
94,-0.43117396740643565,0.16226715447171913,1.0942748275157175,6.2,2.0
95,1.585837629528212,-0.8994956593717172,1.2523929265614908,6.2,1.0
96,1.5512584264574862,-0.964296111039362,3.4185818927810843,6.4,0.0
97,-0.401933191859848,0.17063217990781931,1.0669688326999431,6.4,2.0
98,1.5849218175051212,-0.8578798742915311,1.2520734475753164,6.4,1.0
99,-0.37374778242556067,0.18304763091792392,1.0400977845397226,6.6000000000000005,2.0
100,1.5780962610715057,-0.8168163304911359,1.2519662270127732,6.6000000000000005,1.0
101,1.5739145982213418,-0.9306805837305723,3.411993390430511,6.6000000000000005,0.0
102,1.565499908873075,-0.7771409633048258,1.2520734475753164,6.800000000000001,1.0
103,-0.3469165114552847,0.19938190063272382,1.013946522830287,6.800000000000001,2.0
104,1.5925446185972574,-0.8945704524392378,3.4060188680746757,6.800000000000001,0.0
105,1.5473891863157083,-0.7396614487942033,1.2523929265614908,7.0,1.0
106,-0.3217237970961421,0.2194618417297527,0.988792257451427,7.0,2.0
107,1.6068965485191486,-0.8564540447447255,3.4007391208792437,7.0,0.0
108,-0.29843668838755233,0.24307460183807822,0.9649016298738058,7.2,2.0
109,1.6167763027553261,-0.8168468196730206,3.396225548367713,7.2,0.0
110,1.5241327754836629,-0.7051407617927099,1.2529181603004398,7.2,1.0
111,1.6220502745783052,-0.776284396997661,3.39253918886534,7.4,0.0
112,-0.27730203447497925,0.2699698798263867,0.9425278866930373,7.4,2.0
113,1.4962041098355288,-0.6742816439382553,1.2536384565478869,7.4,1.0
114,1.6226471425665934,-0.7353153139011491,3.3897298940605047,7.6000000000000005,0.0
115,-0.25854386794758166,0.2998625790572416,0.9219081951527721,7.6000000000000005,2.0
116,1.4641717364642803,-0.6477122978800088,1.2545391521493972,7.6000000000000005,1.0
117,1.4286877421180202,-0.6259735988840496,1.2556019115399153,7.800000000000001,1.0
118,1.6185588351045666,-0.694493606950563,3.3878356548461426,7.800000000000001,0.0
119,-0.2423610300370344,0.3324358294823645,0.9032611291129148,7.800000000000001,2.0
120,-0.22892506285100722,0.3673443465439744,0.8867843521123338,8.0,2.0
121,1.390474478594248,-0.6095080841727042,1.2568051000029956,8.0,1.0
122,1.6098406395372231,-0.6543713197034291,3.3868820875580905,8.0,0.0
123,-0.21837839098414846,0.4042180912769984,0.8726525220861763,8.200000000000001,2.0
124,1.3503098577403558,-0.598650944142872,1.2581242240912385,8.200000000000001,1.0
125,1.5966104545036874,-0.6154910372656273,3.3868820875580905,8.200000000000001,0.0
126,1.3090115154117268,-0.5936231988561542,1.2595324302422475,8.4,1.0
127,1.5790471955603689,-0.5783785487586313,3.3878356548461426,8.4,0.0
128,-0.21083281178195112,0.4426661928141544,0.8610154399483068,8.4,2.0
129,-0.20636831026107844,0.48228109171438277,0.851996461664353,8.6,2.0
130,1.2674201667635874,-0.594527198707768,1.2610010514397187,8.6,1.0
131,1.557388375654988,-0.5435357369236218,3.3897298940605047,8.6,0.0
132,-0.2050322112482894,0.52264286019431,0.8456911906477838,8.8,2.0
133,1.5319268931714085,-0.5114337910183855,3.39253918886534,8.8,0.0
134,1.2263824917148682,-0.6013445408676552,1.2625001907912259,8.8,1.0
135,-0.20683867772550196,0.5633236534672187,0.842166464339942,9.0,2.0
136,1.503007070981458,-0.48250683479091927,3.396225548367713,9.0,0.0
137,-0.2117685606986615,0.6038922450042211,0.84145964571654,9.200000000000001,2.0
138,1.4710200000687668,-0.45714605570047295,3.4007391208792437,9.200000000000001,0.0
139,-0.21976960218184166,0.6439185976427441,0.8435782272308214,9.4,2.0
140,1.4363982506941237,-0.43569441477823645,3.4060188680746757,9.4,0.0
141,1.3996100226247683,-0.41844200866773895,3.411993390430511,9.600000000000001,0.0
142,-0.23075698914489495,0.6829784220874301,0.8484997513916939,9.600000000000001,2.0
143,-0.24461425255267166,0.7206576744822208,0.8561720488187203,9.8,2.0
144,1.3611528135357258,-0.40562214656540013,3.4185818927810843,9.8,0.0
145,1.3215466912072034,-0.3974081951138874,3.4256952769345737,10.0,0.0
146,-0.26119450196576666,0.7565569453782331,0.8665137912505307,10.0,2.0
147,1.281327260500029,-0.393911233915681,3.433237346573199,10.200000000000001,0.0
148,-0.2803219826157186,0.7902956935732777,0.879415353644624,10.200000000000001,2.0
149,1.2410384202187326,-0.395178553372006,3.441106108143397,10.4,0.0
150,-0.3017939384492793,0.8215162799432714,0.8947399762300905,10.4,2.0
151,-0.3253827613930168,0.8498877585059212,0.9123252141952054,10.600000000000001,2.0
152,1.2012250078132618,-0.40119301516128203,3.4491951501436637,10.600000000000001,0.0
153,-0.3508384040555165,0.8751093845304672,0.9319846596428443,10.8,2.0
154,1.1624254313871338,-0.41187328400552103,3.4573950821575674,10.8,0.0
155,-0.37789103029193477,0.8969138025066442,0.9535099175605659,11.0,2.0
156,-0.4062538755342616,0.9150698801796019,0.976672814859586,11.200000000000001,2.0
157,-0.4356262865670797,0.9293851586093046,1.0012278190662822,11.4,2.0
158,-0.46569690852644285,0.9397078922831739,1.026914641027495,11.600000000000001,2.0
159,-0.49614698533888824,0.9459286576562718,1.0534609940403037,11.8,2.0
160,-0.5266537386151132,0.9479815130680984,1.0805854801588144,12.0,2.0
161,-0.5568937891811999,0.9458446977405981,1.1080005730823903,12.200000000000001,2.0
